source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,393.3691228,,,,7.4662895203,,0.1455000043,,-86.17559814,,,,17.953113556,,,393.36911011,535626.25,6783526.0,-368.3691101
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,393.5211228,,,,8.3307294846,,0.1520476192,,-85.33319855,,,,18.382083893,,,393.52111816,535626.25,6783526.0,-368.5211182
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,393.6731228,,,,8.6713685989,,0.2170627713,,-85.48554993,,,,18.349615097,,,393.67312622,535626.25,6783526.0,-368.6731262
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,393.8251228,,,,10.170912743,,0.308924675,,-86.63275909,,,,18.170373917,,,393.82513428,535626.25,6783526.0,-368.8251343
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,393.9771228,,,,10.240008354,,0.3117259443,,-88.4516983,,,,18.478507996,,,393.97711182,535626.25,6783526.0,-368.9771118
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,394.1291228,,,,8.7186603546,,0.2297633588,,-90.76798248,,,,21.124635696,,,394.12911987,535626.25,6783526.0,-369.1291199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,394.2811228,,,,6.2578010559,,0.1637358814,,-93.26134491,,,,23.605926514,,,394.28112793,535626.25,6783526.0,-369.2811279
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,394.4331228,,,,4.4597592354,,0.1500875652,,-96.07363892,,,,22.876585007,,,394.43313599,535626.25,6783526.0,-369.433136
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,394.5851228,,,,4.1654958725,,0.1502210498,,-99.38372803,,,,21.497457504,,,394.58511353,535626.25,6783526.0,-369.5851135
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,394.7371228,,,,4.4166555405,,0.1508091986,,-101.9255371,,,,20.87918663,,,394.73712158,535626.25,6783526.0,-369.7371216
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,394.8891228,,,,5.0336294174,,0.1509000063,,-102.029892,,,,20.784172058,,,394.88912964,535626.25,6783526.0,-369.8891296
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,395.0411228,,,,7.4379487038,,0.151713267,,-100.7188187,,,,20.184028625,,,395.0411377,535626.25,6783526.0,-370.0411377
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,395.1931228,,,,7.8342804909,,0.1534401774,,-100.7848053,,,,18.1849823,,,395.19311523,535626.25,6783526.0,-370.1931152
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,395.3451228,,,,7.5837211609,,0.1557391286,,-101.7821503,,,,17.787893295,,,395.34512329,535626.25,6783526.0,-370.3451233
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,395.4971228,,,,7.6255822182,,0.1566026509,,-102.4697495,,,,18.275053024,,,395.49713135,535626.25,6783526.0,-370.4971313
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,395.6491228,,,,7.9556565285,,0.1567000002,,-102.968483,,,,18.867225647,,,395.64910889,535626.25,6783526.0,-370.6491089
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,395.8011228,,,,7.9718279839,,0.1567000002,,-103.4671936,,,,19.259414673,,,395.80111694,535626.25,6783526.0,-370.8011169
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,395.9531228,,,,7.7950191498,,0.1570987701,,-104.8834457,,,,19.963661194,,,395.953125,535626.25,6783526.0,-370.953125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,396.1051228,,,,8.1668434143,,0.1571999937,,-105.6600037,,,,20.447961807,,,396.10513306,535626.25,6783526.0,-371.1051331
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,396.2571228,,,,9.0409126282,,0.1575961113,,-105.9632111,,,,22.066167831,,,396.2571106,535626.25,6783526.0,-371.2571106
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,396.4091228,,,,9.5012598038,,0.1584895849,,-106.7637558,,,,21.56811142,,,396.40911865,535626.25,6783526.0,-371.4091187
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,396.5611228,,,,8.8141498566,,0.1594869196,,-107.1600037,,,,20.996099472,,,396.56112671,535626.25,6783526.0,-371.5611267
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,396.7131228,,,,8.5970869064,,0.1600921303,,-107.4592819,,,,18.492160797,,,396.71313477,535626.25,6783526.0,-371.7131348
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,396.8651228,,,,8.5815048218,,0.1598091274,,-107.6600037,,,,18.145730972,,,396.8651123,535626.25,6783526.0,-371.8651123
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,397.0171228,,,,7.9785432816,,0.1593104303,,-107.3633423,,,,17.674346924,,,397.01712036,535626.25,6783526.0,-372.0171204
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,397.1691228,,,,7.5113577843,,0.1591999978,,-107.1600037,,,,18.474105835,,,397.16912842,535626.25,6783526.0,-372.1691284
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,397.3211228,,,,7.6585707664,,0.1591999978,,-107.45401,,,,18.737928391,,,397.32113647,535626.25,6783526.0,-372.3211365
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,397.4731228,,,,8.8411903381,,0.1591999978,,-108.2453613,,,,18.72236824,,,397.47311401,535626.25,6783526.0,-372.473114
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,397.6251228,,,,9.95241642,,0.1591999978,,-108.951355,,,,18.682756424,,,397.62512207,535626.25,6783526.0,-372.6251221
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,397.7771228,,,,9.9660873413,,0.1588170677,,-110.3203354,,,,19.832654953,,,397.77713013,535626.25,6783526.0,-372.7771301
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,397.9291228,,,,10.429169655,,0.158318311,,-110.2936172,,,,21.344461441,,,397.92910767,535626.25,6783526.0,-372.9291077
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,398.0811228,,,,11.396073341,,0.1585803777,,-109.3725357,,,,21.679363251,,,398.08111572,535626.25,6783526.0,-373.0811157
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,398.2331228,,,,11.133193016,,0.1587000042,,-109.1600037,,,,20.179346085,,,398.23312378,535626.25,6783526.0,-373.2331238
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,398.3851228,,,,9.7470903397,,0.1587000042,,-108.8751907,,,,18.4991436,,,398.38513184,535626.25,6783526.0,-373.3851318
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,398.5371228,,,,9.4280080795,,0.1587000042,,-107.8095474,,,,17.238946915,,,398.53710938,535626.25,6783526.0,-373.5371094
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,398.6891228,,,,9.8106145859,,0.1587000042,,-106.3135376,,,,18.722969055,,,398.68911743,535626.25,6783526.0,-373.6891174
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,398.8411228,,,,9.7252645493,,0.1590737402,,-106.2217712,,,,19.335895538,,,398.84112549,535626.25,6783526.0,-373.8411255
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,398.9931228,,,,9.9356393814,,0.1591999978,,-106.6600037,,,,19.937395096,,,398.99313354,535626.25,6783526.0,-373.9931335
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,399.1451228,,,,11.005583763,,0.1595711857,,-106.9382782,,,,20.117437363,,,399.14511108,535626.25,6783526.0,-374.1451111
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,399.2971228,,,,11.499778748,,0.1600698531,,-106.8830566,,,,21.819982529,,,399.29711914,535626.25,6783526.0,-374.2971191
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,399.4491228,,,,10.725512505,,0.1604948342,,-106.3843842,,,,21.834539413,,,399.4491272,535626.25,6783526.0,-374.4491272
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,399.6011228,,,,10.205928802,,0.1613343954,,-105.6114273,,,,21.338142395,,,399.60113525,535626.25,6783526.0,-374.6011353
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,399.7531228,,,,10.422234535,,0.1619658768,,-104.6139755,,,,19.519338608,,,399.75311279,535626.25,6783526.0,-374.7531128
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,399.9051228,,,,9.7394838333,,0.1624645442,,-103.8882675,,,,18.879226685,,,399.90512085,535626.25,6783526.0,-374.9051208
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,400.0571228,,,,8.6052312851,,0.1622367054,,-103.9304047,,,,20.611955643,,,400.05712891,535626.25,6783526.0,-375.0571289
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,400.2091228,,,,8.2551450729,,0.1613760293,,-104.1600037,,,,23.539390564,,,400.20913696,535626.25,6783526.0,-375.209137
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,400.3611228,,,,8.8621025085,,0.1607393473,,-103.6245041,,,,25.003623962,,,400.3611145,535626.25,6783526.0,-375.3611145
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,400.5131228,,,,10.157101631,,0.1606000066,,-102.8935852,,,,23.010997772,,,400.51312256,535626.25,6783526.0,-375.5131226
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,400.6651228,,,,10.480798721,,0.1606000066,,-102.3949127,,,,21.31275177,,,400.66513062,535626.25,6783526.0,-375.6651306
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,400.8171228,,,,10.645965576,,0.1606000066,,-102.1600037,,,,21.285362244,,,400.81710815,535626.25,6783526.0,-375.8171082
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,400.9691228,,,,11.875937462,,0.1609553546,,-102.1600037,,,,21.428474426,,,400.96911621,535626.25,6783526.0,-375.9691162
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,401.1211228,,,,12.43225193,,0.1618081778,,-102.1600037,,,,20.043302536,,,401.12112427,535626.25,6783526.0,-376.1211243
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,401.2731228,,,,11.261515617,,0.1621000022,,-102.4198837,,,,17.804044724,,,401.27313232,535626.25,6783526.0,-376.2731323
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,401.4251228,,,,10.406335831,,0.162451461,,-102.9185562,,,,17.34003067,,,401.42510986,535626.25,6783526.0,-376.4251099
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,401.5771228,,,,10.542320251,,0.1625999957,,-103.9316788,,,,16.901371002,,,401.57711792,535626.25,6783526.0,-376.5771179
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,401.7291228,,,,10.304339409,,0.1625999957,,-104.6600037,,,,18.296020508,,,401.72912598,535626.25,6783526.0,-376.729126
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,401.8811228,,,,9.8715276718,,0.1622525156,,-104.4053802,,,,20.357326508,,,401.88113403,535626.25,6783526.0,-376.881134
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,402.0331228,,,,10.86441803,,0.1621000022,,-103.906662,,,,23.095380783,,,402.03311157,535626.25,6783526.0,-377.0331116
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,402.1851228,,,,12.669008255,,0.1621000022,,-103.6600037,,,,23.65348053,,,402.18511963,535626.25,6783526.0,-377.1851196
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,402.3371228,,,,12.779994965,,0.1610692143,,-103.409317,,,,23.084693909,,,402.33712769,535626.25,6783526.0,-377.3371277
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,402.4891228,,,,11.514268875,,0.1599839181,,-102.9106445,,,,21.569263458,,,402.48913574,535626.25,6783526.0,-377.4891357
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,402.6411228,,,,11.553316116,,0.1590181291,,-102.9080353,,,,20.947782516,,,402.64111328,535626.25,6783526.0,-377.6411133
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,402.7931228,,,,11.245029449,,0.1587000042,,-103.9001083,,,,20.940002441,,,402.79312134,535626.25,6783526.0,-377.7931213
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,402.9451228,,,,9.5836992264,,0.1587000042,,-104.905426,,,,19.880361557,,,402.94512939,535626.25,6783526.0,-377.9451294
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,403.0971228,,,,8.5875911713,,0.1583629698,,-105.4041519,,,,19.627767563,,,403.09713745,535626.25,6783526.0,-378.0971375
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,403.2491228,,,,8.9647836685,,0.1581999958,,-105.9028244,,,,18.700847626,,,403.24911499,535626.25,6783526.0,-378.249115
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,403.4011228,,,,10.5955019,,0.1578655988,,-106.1600037,,,,20.78953743,,,403.40112305,535626.25,6783526.0,-378.401123
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,403.5531228,,,,11.528400421,,0.1577000022,,-106.1600037,,,,21.037248611,,,403.5531311,535626.25,6783526.0,-378.5531311
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,403.7051228,,,,11.22081852,,0.1570365131,,-106.3988342,,,,22.568302155,,,403.70510864,535626.25,6783526.0,-378.7051086
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,403.8571228,,,,11.867342949,,0.1563695818,,-106.6600037,,,,22.597467422,,,403.8571167,535626.25,6783526.0,-378.8571167
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,404.0091228,,,,13.150622368,,0.1559367329,,-106.896225,,,,24.134902954,,,404.00912476,535626.25,6783526.0,-379.0091248
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,404.1611228,,,,12.653693199,,0.1554721743,,-106.9250565,,,,24.721654892,,,404.16113281,535626.25,6783526.0,-379.1611328
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,404.3131228,,,,11.082427979,,0.1553000063,,-106.1927643,,,,23.213672638,,,404.31311035,535626.25,6783526.0,-379.3131104
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,404.4651228,,,,10.929525375,,0.1549748033,,-105.1954193,,,,20.768421173,,,404.46511841,535626.25,6783526.0,-379.4651184
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,404.6171228,,,,11.48007679,,0.1544761211,,-104.429039,,,,19.073673248,,,404.61712646,535626.25,6783526.0,-379.6171265
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,404.7691228,,,,12.024163246,,0.1530098021,,-103.9303665,,,,19.619354248,,,404.76913452,535626.25,6783526.0,-379.7691345
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,404.9211228,,,,12.437384605,,0.151400581,,-102.9750748,,,,20.170730591,,,404.92111206,535626.25,6783526.0,-379.9211121
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,405.0731228,,,,10.070541382,,0.1502602249,,-101.2518997,,,,20.687364578,,,405.07312012,535626.25,6783526.0,-380.0731201
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,405.2251228,,,,7.7010388374,,0.1499000043,,-99.25698853,,,,21.516395569,,,405.22512817,535626.25,6783526.0,-380.2251282
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,405.3771228,,,,7.2352232933,,0.1502173394,,-96.5890274,,,,22.056201935,,,405.37713623,535626.25,6783526.0,-380.3771362
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,405.5291228,,,,8.0431156158,,0.1513480246,,-92.65213013,,,,20.20258522,,,405.52911377,535626.25,6783526.0,-380.5291138
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,405.6811228,,,,10.269207001,,0.1534104645,,-87.94231415,,,,17.31615448,,,405.68112183,535626.25,6783526.0,-380.6811218
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,405.8331228,,,,12.921344757,,0.164389953,,-82.95558929,,,,16.512298584,,,405.83312988,535626.25,6783526.0,-380.8331299
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,405.9851228,,,,14.533185005,,0.1899327487,,-78.84506226,,,,17.605941772,,,405.98513794,535626.25,6783526.0,-380.9851379
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,406.1371228,,,,15.827799797,,0.20319134,,-77.59577179,,,,19.139039993,,,406.13711548,535626.25,6783526.0,-381.1371155
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,406.2891228,,,,21.15186882,,0.1865862161,,-79.89246368,,,,18.751829147,,,406.28912354,535626.25,6783526.0,-381.2891235
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,406.4411228,,,,23.487131119,,0.1607627124,,-84.31230164,,,,19.581451416,,,406.44113159,535626.25,6783526.0,-381.4411316
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,406.5931228,,,,17.155263901,,0.15047957,,-90.36852264,,,,21.207052231,,,406.59310913,535626.25,6783526.0,-381.5931091
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,406.7451228,,,,9.8311090469,,0.1513663232,,-96.36058807,,,,22.416488647,,,406.74511719,535626.25,6783526.0,-381.7451172
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,406.8971228,,,,5.9982676506,,0.1532124728,,-99.92747498,,,,21.255756378,,,406.89712524,535626.25,6783526.0,-381.8971252
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,407.0491228,,,,4.9795050621,,0.1544056535,,-102.2898788,,,,19.843454361,,,407.0491333,535626.25,6783526.0,-382.0491333
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,407.2011228,,,,5.3762903214,,0.1547999978,,-103.7860718,,,,19.25122261,,,407.20111084,535626.25,6783526.0,-382.2011108
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,407.3531228,,,,6.2473883629,,0.1547999978,,-104.867363,,,,19.663108826,,,407.3531189,535626.25,6783526.0,-382.3531189
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,407.5051228,,,,7.634021759,,0.1545010507,,-105.3660355,,,,18.935386658,,,407.50512695,535626.25,6783526.0,-382.505127
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,407.6571228,,,,8.292257309,,0.1540023834,,-106.0694122,,,,19.774562836,,,407.65713501,535626.25,6783526.0,-382.657135
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,407.8091228,,,,8.0089883804,,0.1537999958,,-107.0667572,,,,21.375017166,,,407.80911255,535626.25,6783526.0,-382.8091125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,407.9611228,,,,7.6827235222,,0.1540949643,,-107.0538559,,,,23.064531326,,,407.96112061,535626.25,6783526.0,-382.9611206
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,408.1131228,,,,7.8077344894,,0.1543000042,,-105.7584763,,,,23.091558456,,,408.11312866,535626.25,6783526.0,-383.1131287
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,408.2651228,,,,7.9608998299,,0.1543000042,,-104.7610168,,,,20.881645203,,,408.26513672,535626.25,6783526.0,-383.2651367
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,408.4171228,,,,8.0155057907,,0.1543000042,,-103.9618378,,,,20.484210968,,,408.41711426,535626.25,6783526.0,-383.4171143
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,408.5691228,,,,8.1271371841,,0.1545897424,,-103.0694885,,,,20.103572845,,,408.56912231,535626.25,6783526.0,-383.5691223
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,408.7211228,,,,8.2743024826,,0.1547999978,,-101.9644928,,,,19.867734909,,,408.72113037,535626.25,6783526.0,-383.7211304
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,408.8731228,,,,8.4379243851,,0.154512912,,-101.0774612,,,,19.256761551,,,408.87310791,535626.25,6783526.0,-383.8731079
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,409.0251228,,,,8.5792417526,,0.1545857638,,-99.58144379,,,,18.810312271,,,409.02511597,535626.25,6783526.0,-384.025116
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,409.1771228,,,,8.601682663,,0.1547999978,,-97.89374542,,,,20.104343414,,,409.17712402,535626.25,6783526.0,-384.177124
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,409.3291228,,,,8.5161437988,,0.1553663313,,-95.51799011,,,,21.174365997,,,409.32913208,535626.25,6783526.0,-384.3291321
