source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,410.5116,2.0,65030.0,,,,7.6822047234,-36.55849838,,,,34.130134583,33.611164093,1.4326395988,-0.062190495,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,410.6636,2.0,65030.0,,,,7.6140675545,-34.84258652,,,,33.001476288,34.047496796,1.4322937727,-0.062451206,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,410.8156,2.0,65030.0,,,,7.6857504845,-34.16997528,,,,31.722604752,34.273651123,1.4332125187,-0.060915638,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,410.9676,2.0,65030.0,,,,7.4981646538,-35.50786209,,,,32.131988525,34.472438812,1.4347447157,-0.059909411,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,411.1196,2.0,65030.0,,,,7.2063627243,-38.86804581,,,,33.344291687,35.05141449,1.4342192411,-0.060224619,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,411.2716,2.0,65030.0,,,,7.2511672974,-38.03253555,,,,34.363010406,34.951213837,1.4318125248,-0.061768748,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,411.4236,2.0,65030.0,,,,7.2361965179,-35.31546021,,,,31.457529068,35.415096283,1.4335689545,-0.060925309,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,411.5756,2.0,65030.0,,,,7.2903094292,-34.89364243,,,,30.632364273,35.127483368,1.4337457418,-0.059261445,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,411.7276,2.0,65030.0,,,,7.3209266663,-36.26091003,,,,29.214731216,34.47240448,1.4315284491,-0.06019187,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,411.8796,2.0,65030.0,,,,7.3010210991,-37.35886765,,,,29.661533356,33.2004776,1.4256830215,-0.061154656,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,412.0316,2.0,65030.0,,,,7.3482098579,-35.65071106,,,,30.157108307,33.908058167,1.4275780916,-0.059020448,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,412.1836,2.0,65030.0,,,,7.4462723732,-34.97680283,,,,31.402265549,35.091392517,1.4293702841,-0.059786625,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,412.3356,2.0,65030.0,,,,7.5445332527,-34.91880035,,,,32.976062775,34.61579895,1.430505991,-0.062482346,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,412.4876,2.0,65030.0,,,,7.6751508713,-36.09833908,,,,33.546527863,33.534069061,1.4332542419,-0.062083405,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,412.6396,2.0,65030.0,,,,7.6882295609,-36.63666534,,,,34.154247284,33.169330597,1.4326689243,-0.062146597,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,412.7916,2.0,65030.0,,,,7.6091899872,-34.87477493,,,,33.079559326,34.26808548,1.432271719,-0.062513508,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,412.9436,2.0,65030.0,,,,7.687869072,-34.17917252,,,,31.70423317,34.90851593,1.4331536293,-0.060959779,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,413.0956,2.0,65030.0,,,,7.5153532028,-35.33314133,,,,32.123947144,35.905860901,1.4346932173,-0.059931479,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,413.2476,2.0,65030.0,,,,7.2032027245,-38.85425186,,,,33.220275879,36.320667267,1.4343922138,-0.060140003,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,413.3996,2.0,65030.0,,,,7.2528190613,-38.16108704,,,,34.515163422,34.99703598,1.4317169189,-0.061772425,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,413.5516,2.0,65030.0,,,,7.2343096733,-35.35205078,,,,31.464418411,33.516979218,1.43357265,-0.061017267,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,413.7036,2.0,65030.0,,,,7.2880692482,-34.8616333,,,,30.715614319,34.073104858,1.4337164164,-0.059254088,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,413.8556,2.0,65030.0,,,,7.322324276,-36.16945267,,,,29.196357727,36.13338089,1.4318631887,-0.06009623,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,414.0076,2.0,65030.0,,,,7.3002266884,-37.43660736,,,,29.649477005,36.040306091,1.4256242514,-0.061257649,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,414.1596,2.0,65030.0,,,,7.3442630768,-35.67814636,,,,30.124380112,35.136432648,1.4274823666,-0.059042517,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,414.3116,2.0,65030.0,,,,7.4434356689,-34.9950676,,,,31.325332642,33.906040192,1.4293739796,-0.059639465,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,414.4636,2.0,65030.0,,,,7.5390267372,-34.88235855,,,,32.963432312,35.287689209,1.4303551912,-0.062497057,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,414.6156,2.0,65030.0,,,,7.6720023155,-36.03889084,,,,33.505191803,36.088718414,1.4332727194,-0.062098119,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,414.7676,2.0,65030.0,,,,7.6942877769,-36.71440125,,,,34.178359985,36.121650696,1.432698369,-0.062102456,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,414.9196,2.0,65030.0,,,,7.6042938232,-34.90678406,,,,33.157646179,34.937473297,1.4322496653,-0.062576041,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,415.0716,2.0,65030.0,,,,7.6899881363,-34.18831635,,,,31.68585968,34.931053162,1.4330947399,-0.061003916,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,415.2236,2.0,65030.0,,,,7.5325193405,-35.15960312,,,,32.115909576,34.731803894,1.4346417189,-0.059953522,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,415.3756,2.0,65030.0,,,,7.2000551224,-38.84060669,,,,33.096260071,34.919048309,1.4345644712,-0.060055733,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,415.5276,2.0,65030.0,,,,7.2544703484,-38.28862,,,,34.667312622,34.834705353,1.4316213131,-0.061776102,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,415.6796,2.0,65030.0,,,,7.2324228287,-35.38869095,,,,31.471309662,35.926151276,1.4335763454,-0.061109226,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,415.8316,2.0,65030.0,,,,7.2858295441,-34.8294487,,,,30.798866272,35.439243317,1.4336869717,-0.05924673,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,415.9836,2.0,65030.0,,,,7.3237218857,-36.07749557,,,,29.177986145,34.495063782,1.4321979284,-0.060000595,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,416.1356,2.0,65030.0,,,,7.2994322777,-37.51477432,,,,29.637420654,34.633354187,1.425565362,-0.061360642,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,416.2876,2.0,65030.0,,,,7.340321064,-35.70569992,,,,30.091650009,36.506065369,1.4273868799,-0.05906456,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,416.4396,2.0,65030.0,,,,7.4406108856,-35.01338577,,,,31.248397827,36.159030914,1.4293776751,-0.059492923,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,416.5916,2.0,65030.0,,,,7.5335202217,-34.84557343,,,,32.950798035,34.873680115,1.4302042723,-0.062511772,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,416.7436,2.0,65030.0,,,,7.6688537598,-35.97911835,,,,33.463855743,32.545654297,1.4332910776,-0.062112831,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,416.8956,2.0,65030.0,,,,7.700345993,-36.79256821,,,,34.202472687,33.496723175,1.4327278137,-0.062058315,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,417.0476,2.0,65030.0,,,,7.5993981361,-34.93896866,,,,33.235729218,32.833667755,1.4322276115,-0.062638566,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,417.1996,2.0,65030.0,,,,7.6921067238,-34.19751358,,,,31.667486191,33.1847229,1.4330359697,-0.061048057,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,417.3516,2.0,65030.0,,,,7.5497117043,-34.98484802,,,,32.107868195,32.390968323,1.4345902205,-0.059975594,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,417.5036,2.0,65030.0,,,,7.1968955994,-38.82681274,,,,32.972244263,32.375453949,1.4347373247,-0.059971131,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,417.6556,2.0,65030.0,,,,7.2561221123,-38.4173584,,,,34.819465637,33.348743439,1.4315257072,-0.061779782,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,417.8076,2.0,65030.0,,,,7.230535984,-35.42547226,,,,31.478199005,33.292747498,1.4335800409,-0.061201185,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,417.9596,2.0,65030.0,,,,7.2835893631,-34.79726028,,,,30.882116318,34.790294647,1.433657527,-0.059239373,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,418.1116,2.0,65030.0,,,,7.3251199722,-35.98553848,,,,29.159612656,33.983608246,1.4325325489,-0.059904959,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,418.2636,2.0,65030.0,,,,7.2986373901,-37.59293747,,,,29.625364304,33.758056641,1.4255064726,-0.061463635,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,418.4156,2.0,65030.0,,,,7.3363733292,-35.73329544,,,,30.058921814,34.335102081,1.4272912741,-0.059086636,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,418.5676,2.0,65030.0,,,,7.437775135,-35.03177643,,,,31.17146492,35.359085083,1.4293813705,-0.059345789,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,418.7196,2.0,65030.0,,,,7.5280137062,-34.80879211,,,,32.938163757,36.763839722,1.4300534725,-0.062526487,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,418.8716,2.0,65030.0,,,,7.665705204,-35.91934586,,,,33.422523499,35.550708771,1.4333094358,-0.062127545,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,419.0236,2.0,65030.0,,,,7.7064042091,-36.87073135,,,,34.226581573,36.146152496,1.4327571392,-0.062014174,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,419.1756,2.0,65030.0,,,,7.594502449,-34.97115326,,,,33.313812256,36.558681488,1.4322055578,-0.062701099,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,419.3276,2.0,65030.0,,,,7.6942253113,-34.206707,,,,31.649114609,36.584690094,1.4329770803,-0.061092198,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,419.4796,2.0,65030.0,,,,7.566904068,-34.81008911,,,,32.099826813,35.667434692,1.434538722,-0.05999767,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,419.6316,2.0,65030.0,,,,7.1937360764,-38.81302261,,,,32.848228455,33.761856079,1.4349101782,-0.05988653,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,419.7836,2.0,65030.0,,,,7.2577738762,-38.54610062,,,,34.971618652,34.505924225,1.4314299822,-0.061783459,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,419.9356,2.0,65030.0,,,,7.2286486626,-35.46225739,,,,31.485088348,34.484622955,1.4335837364,-0.061293144,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,420.0876,2.0,65030.0,,,,7.2813491821,-34.76507568,,,,30.965366364,36.731330872,1.4336280823,-0.059232019,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,420.2396,2.0,65030.0,,,,7.3265175819,-35.89357758,,,,29.141241074,37.370986938,1.4328672886,-0.05980932,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,420.3916,2.0,65030.0,,,,7.2978439331,-37.67103577,,,,29.613307953,38.450443268,1.4254477024,-0.061566543,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,420.5436,2.0,65030.0,,,,7.332444191,-35.76076126,,,,30.026191711,36.989608765,1.4271960258,-0.059108607,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,420.6956,2.0,65030.0,,,,7.4349389076,-35.05016708,,,,31.094530106,36.015731812,1.4293849468,-0.059198655,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,420.8476,2.0,65030.0,,,,7.5225071907,-34.77200699,,,,32.925533295,35.947547913,1.4299026728,-0.062541202,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,420.9996,2.0,65030.0,,,,7.6625561714,-35.85957336,,,,33.381187439,37.341896057,1.4333277941,-0.062142257,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,421.1516,2.0,65030.0,,,,7.7124624252,-36.94889832,,,,34.250694275,38.706226349,1.4327865839,-0.061970033,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,421.3036,2.0,65030.0,,,,7.5896062851,-35.00334167,,,,33.391895294,37.96257019,1.4321835041,-0.062763631,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,421.4556,2.0,65030.0,,,,7.6963424683,-34.21589661,,,,31.630741119,37.066707611,1.4329183102,-0.061136305,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,421.6076,2.0,65030.0,,,,7.5840153694,-34.63615799,,,,32.091789246,35.268550873,1.434487462,-0.060019642,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,421.7596,2.0,65030.0,,,,7.1905760765,-38.79922867,,,,32.724212646,34.94127655,1.4350830317,-0.059801929,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,421.9116,2.0,65030.0,,,,7.2594251633,-38.67484283,,,,35.123767853,34.680328369,1.4313343763,-0.06178714,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,422.0636,2.0,65030.0,,,,7.2267618179,-35.4990387,,,,31.491977692,34.820171356,1.4335873127,-0.061385103,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,422.2156,2.0,65030.0,,,,7.2791090012,-34.73289108,,,,31.048616409,34.937492371,1.4335986376,-0.059224661,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,422.3676,2.0,65030.0,,,,7.3279151917,-35.80162048,,,,29.122867584,37.118473053,1.4332020283,-0.059713684,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,422.5196,2.0,65030.0,,,,7.2970490456,-37.74921799,,,,29.601251602,38.629276276,1.425388813,-0.061669555,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,422.6716,2.0,65030.0,,,,7.328496933,-35.78834915,,,,29.993463516,40.019172668,1.42710042,-0.05913068,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,422.8236,2.0,65030.0,,,,7.432103157,-35.06856155,,,,31.017597198,39.553455353,1.4293886423,-0.059051521,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,422.9756,2.0,65030.0,,,,7.5170006752,-34.73522568,,,,32.912899017,38.400115967,1.429751873,-0.062555909,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,423.1276,2.0,65030.0,,,,7.6594076157,-35.79979706,,,,33.339851379,37.533290863,1.4333462715,-0.062156972,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,423.2796,2.0,65030.0,,,,7.7185206413,-37.02706146,,,,34.274806976,37.001789093,1.4328160286,-0.061925896,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,423.4316,2.0,65030.0,,,,7.584710598,-35.03552628,,,,33.469982147,36.676509857,1.4321614504,-0.062826164,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,423.5836,2.0,65030.0,,,,7.6984615326,-34.22509384,,,,31.612369537,36.009502411,1.4328594208,-0.061180454,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,423.7356,2.0,65030.0,,,,7.6012039185,-34.46143723,,,,32.083747864,35.961257935,1.4344359636,-0.060041711,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,423.8876,2.0,65030.0,,,,7.1874165535,-38.78543472,,,,32.600196838,37.464859009,1.4352560043,-0.059717324,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,424.0396,2.0,65030.0,,,,7.2610769272,-38.80358505,,,,35.275920868,38.71396637,1.4312387705,-0.061790816,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,424.1916,2.0,65030.0,,,,7.2248749733,-35.53582382,,,,31.498867035,39.462818146,1.4335910082,-0.061477058,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,424.3436,2.0,65030.0,,,,7.2768688202,-34.70070648,,,,31.131866455,38.03037262,1.4335693121,-0.059217304,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,424.4956,2.0,65030.0,,,,7.3293132782,-35.70966339,,,,29.104494095,36.93170929,1.433536768,-0.059618048,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,424.6476,2.0,65030.0,,,,7.296254158,-37.82739639,,,,29.589195251,35.975780487,1.4253299236,-0.06177257,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,424.7996,2.0,65030.0,,,,7.3245501518,-35.81593704,,,,29.960733414,37.535152435,1.4270048141,-0.059152748,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,424.9516,2.0,65030.0,,,,7.4292669296,-35.08695221,,,,30.940662384,38.333904266,1.4293923378,-0.058904391,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,425.1036,2.0,65030.0,,,,7.5114941597,-34.69844055,,,,32.90026474,38.580020905,1.4296010733,-0.062570624,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,425.2556,2.0,65030.0,,,,7.6562590599,-35.74002457,,,,33.29851532,38.443809509,1.4333646297,-0.062171686,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,425.4076,2.0,65030.0,,,,7.7245788574,-37.10522461,,,,34.298919678,38.873630524,1.4328454733,-0.061881755,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,425.5596,2.0,65030.0,,,,7.5798149109,-35.06771088,,,,33.548065186,37.981590271,1.4321393967,-0.062888697,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,425.7116,2.0,65030.0,,,,7.7005805969,-34.23429108,,,,31.593996048,37.648117065,1.4328005314,-0.061224602,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,425.8636,2.0,65030.0,,,,7.6183929443,-34.28671646,,,,32.075706482,36.657932281,1.4343844652,-0.060063779,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,426.0156,2.0,65030.0,,,,7.1842565536,-38.77164078,,,,32.47618103,37.677940369,1.4354288578,-0.059632722,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,426.1676,2.0,65030.0,,,,7.2627282143,-38.93232727,,,,35.428073883,38.039897919,1.4311431646,-0.061794493,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,426.3196,2.0,65030.0,,,,7.2229881287,-35.57260513,,,,31.505758286,38.128559113,1.4335947037,-0.061569016,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,426.4716,2.0,65030.0,,,,7.2746286392,-34.66852188,,,,31.215118408,37.017429352,1.4335398674,-0.059209947,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,426.6236,2.0,65030.0,,,,7.3307104111,-35.61772537,,,,29.086122513,36.168071747,1.4338713884,-0.059522435,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,426.7756,2.0,65030.0,,,,7.2954640388,-37.90517044,,,,29.577138901,36.431400299,1.4252713919,-0.061875045,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,426.9276,2.0,65030.0,,,,7.3206033707,-35.84352112,,,,29.928005219,36.996341705,1.4269090891,-0.059174817,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,427.0796,2.0,65030.0,,,,7.426431179,-35.10534286,,,,30.863729477,37.649570465,1.4293960333,-0.058757257,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,427.2316,2.0,65030.0,,,,7.5059876442,-34.66165924,,,,32.887634277,38.308425903,1.4294502735,-0.062585339,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,427.3836,2.0,65030.0,,,,7.6531105042,-35.68025208,,,,33.257183075,39.860801697,1.433382988,-0.062186398,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,427.5356,2.0,65030.0,,,,7.7306370735,-37.18339157,,,,34.323032379,40.303634644,1.432874918,-0.061837614,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,427.6876,2.0,65030.0,,,,7.5749197006,-35.09989166,,,,33.626148224,38.997936249,1.4321172237,-0.062951222,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,427.8396,2.0,65030.0,,,,7.702688694,-34.24344254,,,,31.575622559,36.776428223,1.4327419996,-0.061268516,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,427.9916,2.0,65030.0,,,,7.6355819702,-34.1119957,,,,32.067668915,35.441921234,1.4343329668,-0.060085852,,,,
