source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RMIC,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,400.2036,,,,36.0,17.0280056,17.927000046,0.6228735447,0.7009329796,,,,,,,20.118238449,,,400.20361328,530381.5625,6775189.5,-376.7035217
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,400.3556,,,,36.0,16.944393158,17.927000046,0.6203148961,0.7114419341,,,,,,,19.353939056,,,400.35559082,530381.5625,6775189.5,-376.8554993
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,400.5076,,,,36.0,16.860813141,17.927000046,0.6159054637,0.7258242369,,,,,,,18.953290939,,,400.50759888,530381.5625,6775189.5,-377.0075073
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,400.6596,,,,36.0,16.777233124,17.927000046,0.618078649,0.7058877945,,,,,,,19.388231277,,,400.65960693,530381.5625,6775189.5,-377.1595154
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,400.8116,,,,36.0,16.693653107,17.927000046,0.6335422993,0.7146363258,,,,,,,19.494703293,,,400.81161499,530381.5625,6775189.5,-377.3115234
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,400.9636,,,,36.0,16.635030746,15.379260063,0.6373021603,0.796167016,,,,,,,18.750099182,,,400.96359253,530381.5625,6775189.5,-377.463501
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,401.1156,,,,36.0,16.85127449,14.150000572,0.6326403022,0.8336877227,,,,,,,18.169368744,,,401.11560059,530381.5625,6775189.5,-377.615509
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,401.2676,,,,36.0,17.194805145,14.150000572,0.6336773634,0.7928311825,,,,,,,18.105234146,,,401.26760864,530381.5625,6775189.5,-377.7675171
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,401.4196,,,,36.0,17.538299561,14.150000572,0.6370000839,0.8086680174,,,,,,,18.479345322,,,401.41958618,530381.5625,6775189.5,-377.9194946
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,401.5716,,,,36.0,17.881795883,14.150000572,0.6492885947,0.8137193322,,,,,,,19.32201004,,,401.57159424,530381.5625,6775189.5,-378.0715027
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,401.7236,,,,36.0,18.225357056,14.150000572,0.6688889265,0.811629653,,,,,,,19.258220673,,,401.72360229,530381.5625,6775189.5,-378.2235107
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,401.8756,,,,36.0,18.568887711,14.150000572,0.6792936325,0.8469361663,,,,,,,18.798391342,,,401.87561035,530381.5625,6775189.5,-378.3755188
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,402.0276,,,,36.0,18.739679337,16.63359642,0.6914991736,0.8823735714,,,,,,,18.660438538,,,402.02758789,530381.5625,6775189.5,-378.5274963
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,402.1796,,,,36.0,18.664993286,17.934999466,0.7074577808,0.9861199856,,,,,,,18.94197464,,,402.17959595,530381.5625,6775189.5,-378.6795044
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,402.3316,,,,36.0,18.508470535,17.934999466,0.7299248576,0.9617911577,,,,,,,19.571451187,,,402.331604,530381.5625,6775189.5,-378.8315125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,402.4836,,,,36.0,18.351917267,17.934999466,0.740944922,0.9226483107,,,,,,,20.075649261,,,402.48361206,530381.5625,6775189.5,-378.9835205
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,402.6356,,,,36.0,18.195329666,17.934999466,0.7297327518,0.9978945851,,,,,,,19.894926071,,,402.6355896,530381.5625,6775189.5,-379.135498
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,402.7876,,,,36.0,18.038742065,17.934999466,0.7197850347,1.03964293,,,,,,,19.241046906,,,402.78759766,530381.5625,6775189.5,-379.2875061
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,402.9396,,,,36.0,17.882217407,16.971168518,0.7346485853,0.8824785948,,,,,,,18.546258926,,,402.93960571,530381.5625,6775189.5,-379.4395142
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,403.0916,,,,36.0,18.160068512,16.430000305,0.7637718916,0.7391489744,,,,,,,17.842954636,,,403.09161377,530381.5625,6775189.5,-379.5915222
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,403.2436,,,,36.0,18.699371338,16.430000305,0.7921509147,0.6825911999,,,,,,,16.837429047,,,403.24359131,530381.5625,6775189.5,-379.7434998
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,403.3956,,,,36.0,19.248126984,16.430000305,0.7944092751,0.6914048195,,,,,,,15.67722702,,,403.39559937,530381.5625,6775189.5,-379.8955078
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,403.5476,,,,36.0,19.796819687,16.430000305,0.8133065701,0.6936616302,,,,,,,13.981106758,,,403.54760742,530381.5625,6775189.5,-380.0475159
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,403.6996,,,,36.0,20.345539093,16.430000305,0.8596170545,0.667555213,,,,,,,12.147973061,,,403.69958496,530381.5625,6775189.5,-380.1994934
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,403.8516,,,,36.0,20.894294739,16.430000305,0.9414595366,0.5979126692,,,,,,,10.678783417,,,403.85159302,530381.5625,6775189.5,-380.3515015
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,404.0036,,,,36.0,21.203561783,17.269763947,1.0262672901,0.5144887567,,,,,,,9.9992837906,,,404.00360107,530381.5625,6775189.5,-380.5035095
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,404.1556,,,,36.0,21.013027191,17.780000687,1.0345594883,0.4484549761,,,,,,,9.8213424683,,,404.15560913,530381.5625,6775189.5,-380.6555176
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,404.3076,,,,36.0,20.605638504,17.780000687,0.9640181661,0.3963922858,,,,,,,10.026496887,,,404.30758667,530381.5625,6775189.5,-380.8074951
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,404.4596,,,,36.0,20.198272705,17.780000687,0.8628978133,0.3644882143,,,,,,,10.560400963,,,404.45959473,530381.5625,6775189.5,-380.9595032
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,404.6116,,,,36.0,19.790943146,17.780000687,0.8116042614,0.3339854479,,,,,,,10.561509132,,,404.61160278,530381.5625,6775189.5,-381.1115112
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,404.7636,,,,36.0,19.383554459,17.780000687,0.7459406257,0.2956456244,,,,,,,9.4224300385,,,404.76361084,530381.5625,6775189.5,-381.2635193
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,404.9156,,,,36.0,18.976186752,17.197952271,0.7504342794,0.2599952817,,,,,,,9.1965808868,,,404.91558838,530381.5625,6775189.5,-381.4154968
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,405.0676,,,,36.0,18.885667801,16.819999695,0.805763185,0.2530354857,,,,,,,9.4964017868,,,405.06759644,530381.5625,6775189.5,-381.5675049
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,405.2196,,,,36.0,19.06186676,16.819999695,0.8384242654,0.2624091208,,,,,,,10.309931755,,,405.21960449,530381.5625,6775189.5,-381.7194824
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,405.3716,,,,36.0,19.277698517,16.819999695,0.8402203321,0.2570234537,,,,,,,10.906812668,,,405.37161255,530381.5625,6775189.5,-381.8714905
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,405.5236,,,,36.0,19.493530273,16.819999695,0.8123603463,0.2545746863,,,,,,,11.496563911,,,405.52359009,530381.5625,6775189.5,-382.023468
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,405.6756,,,,36.0,19.70936203,16.819999695,0.7922549844,0.2564068735,,,,,,,12.22877121,,,405.67559814,530381.5625,6775189.5,-382.1754761
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,405.8276,,,,36.0,19.925195694,16.819999695,0.8214757442,0.2931994796,,,,,,,13.177523613,,,405.8276062,530381.5625,6775189.5,-382.3274841
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,405.9796,,,,36.0,20.016386032,13.829217911,0.8610465527,0.3319318593,,,,,,,14.305653572,,,405.97961426,530381.5625,6775189.5,-382.4794617
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,406.1316,,,,36.0,19.698860168,11.732999802,0.9063538909,0.3433406055,,,,,,,17.476219177,,,406.1315918,530381.5625,6775189.5,-382.6314392
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,406.2836,,,,36.0,19.154691696,11.732999802,0.9760266542,0.3554871082,,,,,,,20.403186798,,,406.28359985,530381.5625,6775189.5,-382.7834473
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,406.4356,,,,36.0,18.610523224,11.732999802,1.091366291,0.3856217265,,,,,,,20.999509811,,,406.43560791,530381.5625,6775189.5,-382.9354553
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,406.5876,,,,36.0,18.066354752,11.732999802,1.2254830599,0.4210538268,,,,,,,20.910114288,,,406.58758545,530381.5625,6775189.5,-383.0874329
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,406.7396,,,,36.0,17.522186279,11.732999802,1.3639109135,0.4706334174,,,,,,,22.500583649,,,406.73959351,530381.5625,6775189.5,-383.2394409
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,406.8916,,,,36.0,16.978076935,11.732999802,1.4362974167,0.5061532259,,,,,,,24.366636276,,,406.89160156,530381.5625,6775189.5,-383.3914185
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,407.0436,,,,36.0,16.656589508,10.846774101,1.4679156542,0.5260967016,,,,,,,25.277885437,,,407.04360962,530381.5625,6775189.5,-383.5434265
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,407.1956,,,,36.0,16.590000153,10.177000046,1.5030063391,0.547337532,,,,,,,25.445350647,,,407.19558716,530381.5625,6775189.5,-383.6954041
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,407.3476,,,,36.0,16.590000153,10.177000046,1.5385723114,0.5723649263,,,,,,,24.385240555,,,407.34759521,530381.5625,6775189.5,-383.8474121
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,407.4996,,,,36.0,-553.9868774,10.177000046,1.5689179897,0.5973563194,,,,,,,23.00078392,,,407.49960327,530381.5625,6775189.5,-383.9994202
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,407.6516,,,,36.0,-999.2501221,10.177000046,1.5985648632,0.6220929027,,,,,,,21.097154617,,,407.65161133,530381.5625,6775189.5,-384.1514282
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,407.8036,,,,36.0,-999.2501221,10.177000046,1.6128872633,0.6417887807,,,,,,,19.867380142,,,407.80358887,530381.5625,6775189.5,-384.3034058
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,407.9556,,,,36.0,-999.2501221,16.381286621,1.615322113,0.6618421078,,,,,,,19.395370483,,,407.95559692,530381.5625,6775189.5,-384.4553833
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,408.1076,,,,36.0,-999.2501221,21.380001068,1.6273674965,0.686224699,,,,,,,17.78355217,,,408.10760498,530381.5625,6775189.5,-384.6073914
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,408.2596,,,,36.0,-999.2501221,21.380001068,1.6465181112,0.7079696655,,,,,,,15.756253242,,,408.25961304,530381.5625,6775189.5,-384.7593994
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,408.4116,,,,36.0,-999.2501221,21.380001068,1.6849335432,0.749209106,,,,,,,14.316813469,,,408.41159058,530381.5625,6775189.5,-384.911377
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,408.5636,,,,36.0,-999.2501221,21.380001068,1.7258410454,0.7955573797,,,,,,,13.409842491,,,408.56359863,530381.5625,6775189.5,-385.063385
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,408.7156,,,,36.0,-999.2501221,21.380001068,1.7464872599,0.8417332768,,,,,,,12.807910919,,,408.71560669,530381.5625,6775189.5,-385.2153625
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,408.8676,,,,36.0,-999.2501221,21.380001068,1.7541518211,0.8826005459,,,,,,,12.591352463,,,408.86761475,530381.5625,6775189.5,-385.3673706
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,409.0196,,,,36.0,-999.2501221,14.799527168,1.7838352919,0.916341126,,,,,,,13.249504089,,,409.01959229,530381.5625,6775189.5,-385.5193481
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,409.1716,,,,36.0,-999.2501221,9.0899991989,1.8186527491,0.9776762724,,,,,,,14.26898098,,,409.17160034,530381.5625,6775189.5,-385.6713562
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,409.3236,,,,36.0,-999.2501221,9.0899991989,1.8290601969,1.0303122997,,,,,,,14.785246849,,,409.3236084,530381.5625,6775189.5,-385.8233643
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,409.4756,,,,36.0,-999.2501221,9.0899991989,1.8442431688,1.0255916119,,,,,,,14.544241905,,,409.47558594,530381.5625,6775189.5,-385.9753418
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,409.6276,,,,36.0,-999.2501221,9.0899991989,1.8207839727,1.0183979273,,,,,,,14.281066895,,,409.62759399,530381.5625,6775189.5,-386.1273499
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,409.7796,,,,36.0,-999.2501221,9.0899991989,1.8459657431,1.019733429,,,,,,,14.424320221,,,409.77960205,530381.5625,6775189.5,-386.2793274
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,409.9316,,,,36.0,-999.2501221,9.848739624,1.877178669,1.0212738514,,,,,,,14.929617882,,,409.93161011,530381.5625,6775189.5,-386.4313354
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,410.0836,,,,36.0,-999.2501221,10.550000191,1.7954887152,1.0279999971,,,,,,,15.840644836,,,410.08358765,530381.5625,6775189.5,-386.583313
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,410.2356,,,,36.0,-999.2501221,10.550000191,1.6377221346,1.0161724091,,,,,,,17.224359512,,,410.2355957,530381.5625,6775189.5,-386.735321
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,410.3876,,,,36.0,-999.2501221,10.550000191,1.5133218765,0.9430853128,,,,,,,18.02122879,,,410.38760376,530381.5625,6775189.5,-386.8873291
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,410.5396,,,,36.0,-483.5308533,10.550000191,1.4310318232,0.8651620746,,,,,,,17.883609772,,,410.53961182,530381.5625,6775189.5,-387.0393372
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,410.6916,,,,36.0,13.579999924,10.550000191,1.4073626995,0.8728303313,,,,,,,17.094203949,,,410.69158936,530381.5625,6775189.5,-387.1913147
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,410.8436,,,,36.0,13.579999924,10.550000191,1.5735509396,0.975084722,,,,,,,16.574138641,,,410.84359741,530381.5625,6775189.5,-387.3432922
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,410.9956,,,,36.0,14.144978523,10.785616875,1.6283100843,1.1071305275,,,,,,,16.528551102,,,410.99560547,530381.5625,6775189.5,-387.4953003
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,411.1476,,,,36.0,15.903252602,11.019999504,1.6791050434,1.245752573,,,,,,,15.760720253,,,411.14761353,530381.5625,6775189.5,-387.6473083
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,411.2996,,,,36.0,18.295705795,11.019999504,1.8293548822,1.3498258591,,,,,,,15.137868881,,,411.29959106,530381.5625,6775189.5,-387.7992859
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,411.4516,,,,36.0,20.688159943,11.019999504,1.8257882595,1.3838256598,,,,,,,14.992860794,,,411.45159912,530381.5625,6775189.5,-387.9512939
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,411.6036,,,,36.0,23.080663681,11.019999504,1.7534536123,1.4490185976,,,,,,,14.825222015,,,411.60360718,530381.5625,6775189.5,-388.1032715
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,411.7556,,,,36.0,25.473167419,11.019999504,1.7112518549,1.5078818798,,,,,,,14.651597023,,,411.75561523,530381.5625,6775189.5,-388.2552795
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,411.9076,,,,36.0,27.865623474,11.228792191,1.768620491,1.489689827,,,,,,,14.491456985,,,411.90759277,530381.5625,6775189.5,-388.4072571
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,412.0596,,,,36.0,30.893045425,11.449999809,1.8474613428,1.4534085989,,,,,,,14.553451538,,,412.05960083,530381.5625,6775189.5,-388.5592651
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,412.2116,,,,36.0,34.66078186,11.449999809,1.8372039795,1.462138176,,,,,,,14.661557198,,,412.21160889,530381.5625,6775189.5,-388.7112732
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,412.3636,,,,36.0,38.497283936,11.449999809,1.7924778461,1.4692305326,,,,,,,14.66228199,,,412.36358643,530381.5625,6775189.5,-388.8632507
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,412.5156,,,,36.0,42.333740234,11.449999809,1.8633304834,1.3873718977,,,,,,,14.678050041,,,412.51559448,530381.5625,6775189.5,-389.0152588
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,412.6676,,,,36.0,46.170192719,11.449999809,1.829005599,1.3013509512,,,,,,,14.339269638,,,412.66760254,530381.5625,6775189.5,-389.1672363
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,412.8196,,,,36.0,50.006694794,11.449999809,1.721386075,1.1167777777,,,,,,,13.028717995,,,412.8196106,530381.5625,6775189.5,-389.3192444
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,412.9716,,,,36.0,52.823181152,9.2869024277,1.7321225405,0.88401407,,,,,,,11.634529114,,,412.97158813,530381.5625,6775189.5,-389.4712219
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,413.1236,,,,36.0,52.56879425,6.8200001717,1.8028373718,0.8071250319,,,,,,,10.748182297,,,413.12359619,530381.5,6775189.5,-389.62323
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,413.2756,,,,36.0,50.12008667,6.8200001717,1.8950760365,0.7611393929,,,,,,,9.9930028915,,,413.27560425,530381.5,6775189.5,-389.775238
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,413.4276,,,,36.0,47.671382904,6.8200001717,1.7892407179,0.7050260305,,,,,,,9.661699295,,,413.4276123,530381.5,6775189.5,-389.9272156
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,413.5796,,,,36.0,45.222625732,6.8200001717,1.5595622063,0.6305910945,,,,,,,9.4551610947,,,413.57958984,530381.5,6775189.5,-390.0791931
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,413.7316,,,,36.0,42.773918152,6.8200001717,1.409837842,0.5589423776,,,,,,,9.2626943588,,,413.7315979,530381.5,6775189.5,-390.2312012
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,413.8836,,,,36.0,40.325218201,6.8200001717,1.363036871,0.4921338856,,,,,,,9.1492729187,,,413.88360596,530381.5,6775189.5,-390.3832092
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,414.0356,,,,36.0,38.274250031,6.8200001717,1.2861384153,0.4585742056,,,,,,,9.3208751678,,,414.03561401,530381.5,6775189.5,-390.5352173
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,414.1876,,,,36.0,36.817890167,6.8200001717,1.2083990574,0.4541390538,,,,,,,9.589887619,,,414.18759155,530381.5,6775189.5,-390.6871948
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,414.3396,,,,36.0,35.495471954,6.8200001717,1.2263845205,0.4700979888,,,,,,,9.9758872986,,,414.33959961,530381.5,6775189.5,-390.8392029
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,414.4916,,,,36.0,34.173053741,6.8200001717,1.3605086803,0.4829697013,,,,,,,10.7050457,,,414.49160767,530381.5,6775189.5,-390.9911804
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,414.6436,,,,36.0,32.850673676,6.8200001717,1.4886453152,0.4919458032,,,,,,,11.329893112,,,414.64358521,530381.5,6775189.5,-391.143158
