source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,464.35599683,2.0,65030.0,,2.215628624,,,,,,,,44.742469788,,,464.35598755,521483.0,6771850.0,-439.3493958
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,464.50799683,2.0,65030.0,,2.2287693024,,,,,,,,41.93775177,,,464.50799561,521483.0,6771850.0,-439.5014038
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,464.65999683,2.0,65030.0,,2.2577624321,,,,,,,,37.823539734,,,464.66000366,521483.0,6771850.0,-439.6534119
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,464.81199683,2.0,65030.0,,2.277664423,,,,,,,,34.958095551,,,464.81201172,521483.0,6771850.0,-439.8054199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,464.96399683,2.0,65030.0,,2.2772905827,,,,,,,,32.947101593,,,464.96398926,521483.0,6771850.0,-439.9573975
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,465.11599683,2.0,65030.0,,2.2452931404,,,,,,,,32.03458786,,,465.11599731,521483.0,6771850.0,-440.109375
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,465.26799683,2.0,65030.0,,2.1805961132,,,,,,,,33.953617096,,,465.26800537,521483.0,6771850.0,-440.2613831
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,465.41999683,2.0,65030.0,,2.1528100967,,,,,,,,38.941028595,,,465.41998291,521483.0,6771850.0,-440.4133606
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,465.57199683,2.0,65030.0,,2.1530086994,,,,,,,,43.270511627,,,465.57199097,521483.0,6771850.0,-440.5653687
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,465.72399683,2.0,65030.0,,2.144567728,,,,,,,,46.102588654,,,465.72399902,521483.0,6771850.0,-440.7173767
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,465.87599683,2.0,65030.0,,2.1319110394,,,,,,,,48.510147095,,,465.87600708,521483.0,6771850.0,-440.8693848
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,466.02799683,2.0,65030.0,,2.1334650517,,,,,,,,47.533592224,,,466.02798462,521483.0,6771850.0,-441.0213623
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,466.17999683,2.0,65030.0,,2.1419456005,,,,,,,,43.576908112,,,466.17999268,521483.0,6771850.0,-441.1733704
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,466.33199683,2.0,65030.0,,2.1469633579,,,,,,,,42.491420746,,,466.33200073,521483.0,6771850.0,-441.3253479
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,466.48399683,2.0,65030.0,,2.1556386948,,,,,,,,46.528129578,,,466.48400879,521483.0,6771850.0,-441.477356
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,466.63599683,2.0,65030.0,,2.1696755886,,,,,,,,52.611907959,,,466.63598633,521483.0,6771850.0,-441.6293335
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,466.78799683,2.0,65030.0,,2.1861052513,,,,,,,,56.341011047,,,466.78799438,521483.0,6771850.0,-441.7813416
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,466.93999683,2.0,65030.0,,2.193808794,,,,,,,,55.702297211,,,466.94000244,521483.0,6771850.0,-441.9333496
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,467.09199683,2.0,65030.0,,2.1895959377,,,,,,,,51.59274292,,,467.0920105,521483.0,6771850.0,-442.0853577
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,467.24399683,2.0,65030.0,,2.1807975769,,,,,,,,46.447608948,,,467.24398804,521483.0,6771850.0,-442.2373352
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,467.39599683,2.0,65030.0,,2.17841506,,,,,,,,43.752826691,,,467.39599609,521483.0,6771850.0,-442.3893433
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,467.54799683,2.0,65030.0,,2.1935400963,,,,,,,,44.135528564,,,467.54800415,521483.0,6771850.0,-442.5413513
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,467.69999683,2.0,65030.0,,2.2262837887,,,,,,,,46.23532486,,,467.69998169,521483.0,6771850.0,-442.6933289
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,467.85199683,2.0,65030.0,,2.2465369701,,,,,,,,48.845104218,,,467.85198975,521483.0,6771850.0,-442.8453064
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,468.00399683,2.0,65030.0,,2.2605166435,,,,,,,,50.347587585,,,468.0039978,521482.96875,6771850.0,-442.9973145
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,468.15599683,2.0,65030.0,,2.2834253311,,,,,,,,50.322185516,,,468.15600586,521482.96875,6771850.0,-443.1493225
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,468.30799683,2.0,65030.0,,2.2786948681,,,,,,,,46.821018219,,,468.3079834,521482.96875,6771850.0,-443.3013
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,468.45999683,2.0,65030.0,,2.2466669083,,,,,,,,42.488803864,,,468.45999146,521482.96875,6771850.0,-443.4533081
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,468.61199683,2.0,65030.0,,2.2278854847,,,,,,,,42.379871368,,,468.61199951,521482.96875,6771850.0,-443.6053162
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,468.76399683,2.0,65030.0,,2.2183101177,,,,,,,,44.867286682,,,468.76400757,521482.96875,6771850.0,-443.7573242
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,468.91599683,2.0,65030.0,,2.1995542049,,,,,,,,46.574840546,,,468.91598511,521482.96875,6771850.0,-443.9093018
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,469.06799683,2.0,65030.0,,2.1754295826,,,,,,,,46.083797455,,,469.06799316,521482.96875,6771850.0,-444.0612793
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,469.21999683,2.0,65030.0,,2.1461439133,,,,,,,,43.233444214,,,469.22000122,521482.96875,6771850.0,-444.2132874
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,469.37199683,2.0,65030.0,,2.1256046295,,,,,,,,39.622379303,,,469.37200928,521482.96875,6771850.0,-444.3652954
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,469.52399683,2.0,65030.0,,2.1347572803,,,,,,,,38.961772919,,,469.52398682,521482.96875,6771850.0,-444.5172729
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,469.67599683,2.0,65030.0,,2.1621208191,,,,,,,,41.434494019,,,469.67599487,521482.96875,6771850.0,-444.669281
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,469.82799683,2.0,65030.0,,2.1800427437,,,,,,,,44.716594696,,,469.82800293,521482.96875,6771850.0,-444.8212891
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,469.97999683,2.0,65030.0,,2.1794872284,,,,,,,,47.912353516,,,469.98001099,521482.96875,6771850.0,-444.9732971
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,470.13199683,2.0,65030.0,,2.1630086899,,,,,,,,49.598003387,,,470.13198853,521482.96875,6771850.0,-445.1252747
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,470.28399683,2.0,65030.0,,2.1444869041,,,,,,,,49.430374146,,,470.28399658,521482.96875,6771850.0,-445.2772522
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,470.43599683,2.0,65030.0,,2.130212307,,,,,,,,47.831523895,,,470.43600464,521482.96875,6771850.0,-445.4292603
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,470.58799683,2.0,65030.0,,2.1226086617,,,,,,,,45.36882782,,,470.58798218,521482.96875,6771850.0,-445.5812378
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,470.73999683,2.0,65030.0,,2.1287772655,,,,,,,,42.786430359,,,470.73999023,521482.96875,6771850.0,-445.7332458
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,470.89199683,2.0,65030.0,,2.1464409828,,,,,,,,40.433925629,,,470.89199829,521482.96875,6771850.0,-445.8852539
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,471.04399683,2.0,65030.0,,2.1677110195,,,,,,,,39.636554718,,,471.04400635,521482.96875,6771850.0,-446.037262
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,471.19599683,2.0,65030.0,,2.1785273552,,,,,,,,44.482292175,,,471.19598389,521482.96875,6771850.0,-446.1892395
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,471.34799683,2.0,65030.0,,2.1736924648,,,,,,,,53.584503174,,,471.34799194,521482.96875,6771850.0,-446.3412476
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,471.49999683,2.0,65030.0,,2.1629750729,,,,,,,,58.647220612,,,471.5,521482.96875,6771850.0,-446.4932556
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,471.65199683,2.0,65030.0,,2.1492972374,,,,,,,,56.310131073,,,471.65200806,521482.96875,6771850.0,-446.6452332
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,471.80399683,2.0,65030.0,,2.1342611313,,,,,,,,50.604030609,,,471.8039856,521482.96875,6771850.0,-446.7972107
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,471.95599683,2.0,65030.0,,2.1207957268,,,,,,,,47.1456604,,,471.95599365,521482.96875,6771850.0,-446.9492188
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,472.10799683,2.0,65030.0,,2.106679678,,,,,,,,48.413005829,,,472.10800171,521482.96875,6771850.0,-447.1012268
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,472.25999683,2.0,65030.0,,2.0887272358,,,,,,,,52.246959686,,,472.26000977,521482.96875,6771850.0,-447.2532349
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,472.41199683,2.0,65030.0,,2.0660953522,,,,,,,,54.190273285,,,472.4119873,521482.96875,6771850.0,-447.4052124
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,472.56399683,2.0,65030.0,,2.0385551453,,,,,,,,51.887237549,,,472.56399536,521482.96875,6771850.0,-447.5572205
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,472.71599683,2.0,65030.0,,2.0131795406,,,,,,,,47.165184021,,,472.71600342,521482.96875,6771850.0,-447.7092285
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,472.86799683,2.0,65030.0,,2.0059344769,,,,,,,,43.638484955,,,472.86801147,521482.96875,6771850.0,-447.8612061
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,473.01999683,2.0,65030.0,,2.0189011097,,,,,,,,42.19959259,,,473.01998901,521482.96875,6771850.0,-448.0131836
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,473.17199683,2.0,65030.0,,2.0398874283,,,,,,,,41.552761078,,,473.17199707,521482.96875,6771850.0,-448.1651917
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,473.32399683,2.0,65030.0,,2.0506598949,,,,,,,,41.55916214,,,473.32400513,521482.96875,6771850.0,-448.3171997
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,473.47599683,2.0,65030.0,,2.0387926102,,,,,,,,42.287963867,,,473.47598267,521482.96875,6771850.0,-448.4691772
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,473.62799683,2.0,65030.0,,2.0254349709,,,,,,,,43.200088501,,,473.62799072,521482.96875,6771850.0,-448.6211853
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,473.77999683,2.0,65030.0,,2.0282905102,,,,,,,,44.126464844,,,473.77999878,521482.96875,6771850.0,-448.7731934
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,473.93199683,2.0,65030.0,,2.036200285,,,,,,,,44.990440369,,,473.93200684,521482.96875,6771850.0,-448.9252014
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,474.08399683,2.0,65030.0,,2.0425624847,,,,,,,,45.131446838,,,474.08398438,521482.96875,6771850.0,-449.077179
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,474.23599683,2.0,65030.0,,2.0381565094,,,,,,,,44.275245667,,,474.23599243,521482.96875,6771850.0,-449.229187
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,474.38799683,2.0,65030.0,,2.0220928192,,,,,,,,43.095714569,,,474.38800049,521482.96875,6771850.0,-449.3811646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,474.53999683,2.0,65030.0,,2.0107383728,,,,,,,,41.983940125,,,474.54000854,521482.96875,6771850.0,-449.5331726
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,474.69199683,2.0,65030.0,,2.0089457035,,,,,,,,42.180904388,,,474.69198608,521482.96875,6771850.0,-449.6851501
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,474.84399683,2.0,65030.0,,2.0090453625,,,,,,,,43.812843323,,,474.84399414,521482.9375,6771850.0,-449.8371582
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,474.99599683,2.0,65030.0,,2.009190321,,,,,,,,42.151092529,,,474.9960022,521482.9375,6771850.0,-449.9891663
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,475.14799683,2.0,65030.0,,2.0094347,,,,,,,,35.690834045,,,475.14801025,521482.9375,6771850.0,-450.1411743
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,475.29999683,2.0,65030.0,,2.0097339153,,,,,,,,32.227416992,,,475.29998779,521482.9375,6771850.0,-450.2931519
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,475.45199683,2.0,65030.0,,2.0100774765,,,,,,,,36.642475128,,,475.45199585,521482.9375,6771850.0,-450.4451599
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,475.60399683,2.0,65030.0,,2.0104322433,,,,,,,,43.365818024,,,475.60400391,521482.9375,6771850.0,-450.5971375
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,475.75599683,2.0,65030.0,,2.0107753277,,,,,,,,45.893054962,,,475.75601196,521482.9375,6771850.0,-450.7491455
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,475.90799683,2.0,65030.0,,2.0111305714,,,,,,,,44.869445801,,,475.9079895,521482.9375,6771850.0,-450.901123
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,476.05999683,2.0,65030.0,,2.0114300251,,,,,,,,43.182929993,,,476.05999756,521482.9375,6771850.0,-451.0531311
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,476.21199683,2.0,65030.0,,2.0117721558,,,,,,,,41.496635437,,,476.21200562,521482.9375,6771850.0,-451.2051392
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,476.36399683,2.0,65030.0,,2.0121283531,,,,,,,,39.823406219,,,476.36398315,521482.9375,6771850.0,-451.3571167
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,476.51599683,2.0,65030.0,,2.0124275684,,,,,,,,38.460086823,,,476.51599121,521482.9375,6771850.0,-451.5091248
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,476.66799683,2.0,65030.0,,2.0127689838,,,,,,,,38.788795471,,,476.66799927,521482.9375,6771850.0,-451.6611328
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,476.81999683,2.0,65030.0,,2.0131258965,,,,,,,,41.088230133,,,476.82000732,521482.9375,6771850.0,-451.8131104
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,476.97199683,2.0,65030.0,,2.013466835,,,,,,,,43.575618744,,,476.97198486,521482.9375,6771850.0,-451.9650879
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,477.12399683,2.0,65030.0,,2.0138244629,,,,,,,,45.468502045,,,477.12399292,521482.9375,6771850.0,-452.1170959
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,477.27599683,2.0,65030.0,,2.0141236782,,,,,,,,46.476329803,,,477.27600098,521482.9375,6771850.0,-452.269104
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,477.42799683,2.0,65030.0,,2.0144639015,,,,,,,,47.142803192,,,477.42800903,521482.9375,6771850.0,-452.4211121
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,477.57999683,2.0,65030.0,,2.0148220062,,,,,,,,47.789581299,,,477.57998657,521482.9375,6771850.0,-452.5730896
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,477.73199683,2.0,65030.0,,2.0151212215,,,,,,,,48.432033539,,,477.73199463,521482.9375,6771850.0,-452.7250977
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,477.88399683,2.0,65030.0,,2.0154607296,,,,,,,,48.88822937,,,477.88400269,521482.9375,6771850.0,-452.8771057
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,478.03599683,2.0,65030.0,,2.0158996582,,,,,,,,48.830535889,,,478.03601074,521482.9375,6771850.0,-453.0291138
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,478.18799683,2.0,65030.0,,2.0454096794,,,,,,,,46.364299774,,,478.18798828,521482.9375,6771850.0,-453.1810913
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,478.33999683,2.0,65030.0,,2.1218271255,,,,,,,,41.014034271,,,478.33999634,521482.9375,6771850.0,-453.3330688
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,478.49199683,2.0,65030.0,,2.1625931263,,,,,,,,36.687496185,,,478.49200439,521482.9375,6771850.0,-453.4850769
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,478.64399683,2.0,65030.0,,2.1336157322,,,,,,,,34.029830933,,,478.64398193,521482.9375,6771850.0,-453.6370544
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,478.79599683,2.0,65030.0,,2.0866146088,,,,,,,,32.610271454,,,478.79598999,521482.9375,6771850.0,-453.7890625
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,478.94799683,2.0,65030.0,,2.0280375481,,,,,,,,32.73103714,,,478.94799805,521482.9375,6771850.0,-453.9410706
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,479.09999683,2.0,65030.0,,1.9978641272,,,,,,,,35.594444275,,,479.1000061,521482.9375,6771850.0,-454.0930786
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,479.25199683,2.0,65030.0,,2.0169248581,,,,,,,,40.090530396,,,479.25198364,521482.9375,6771850.0,-454.2450562
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,479.40399683,2.0,65030.0,,2.0244226456,,,,,,,,43.121017456,,,479.4039917,521482.9375,6771850.0,-454.3970642
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,479.55599683,2.0,65030.0,,2.0156855583,,,,,,,,44.138637543,,,479.55599976,521482.9375,6771850.0,-454.5490723
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,479.70799683,2.0,65030.0,,2.0068991184,,,,,,,,44.87947464,,,479.70800781,521482.9375,6771850.0,-454.7010498
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,479.85999683,2.0,65030.0,,2.0020430088,,,,,,,,45.226730347,,,479.85998535,521482.9375,6771850.0,-454.8530273
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,480.01199683,2.0,65030.0,,2.0021471977,,,,,,,,44.925811768,,,480.01199341,521482.9375,6771850.0,-455.0050354
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,480.16399683,2.0,65030.0,,2.0105974674,,,,,,,,44.427307129,,,480.16400146,521482.9375,6771850.0,-455.1570435
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,480.31599683,2.0,65030.0,,2.0481414795,,,,,,,,44.091163635,,,480.31600952,521482.9375,6771850.0,-455.3090515
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,480.46799683,2.0,65030.0,,2.102206707,,,,,,,,45.212753296,,,480.46798706,521482.9375,6771850.0,-455.4610291
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,480.61999683,2.0,65030.0,,2.1227753162,,,,,,,,47.847301483,,,480.61999512,521482.9375,6771850.0,-455.6130371
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,480.77199683,2.0,65030.0,,2.1152908802,,,,,,,,49.116954803,,,480.77200317,521482.9375,6771850.0,-455.7650146
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,480.92399683,2.0,65030.0,,2.079823494,,,,,,,,49.75334549,,,480.92401123,521482.9375,6771850.0,-455.9170227
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,481.07599683,2.0,65030.0,,2.0305333138,,,,,,,,50.026847839,,,481.07598877,521482.9375,6771850.0,-456.0690002
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,481.22799683,2.0,65030.0,,1.9884887934,,,,,,,,49.507209778,,,481.22799683,521482.9375,6771850.0,-456.2210083
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,481.37999683,2.0,65030.0,,1.9784500599,,,,,,,,48.492668152,,,481.38000488,521482.9375,6771850.0,-456.3730164
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,481.53199683,2.0,65030.0,,2.0104093552,,,,,,,,47.277420044,,,481.53198242,521482.90625,6771850.0,-456.5249939
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,481.68399683,2.0,65030.0,,2.0437824726,,,,,,,,46.847198486,,,481.68399048,521482.90625,6771850.0,-456.677002
