source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RXO,RMIC,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,SGR,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,418.1604,,,,,15.448021889,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,418.3124,,,,,13.577196121,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,418.4644,,,,,11.706368446,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,418.6164,,,,,9.8355417252,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,418.7684,,,,,7.964715004,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,418.9204,,,,,6.0938887596,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,419.0724,,,,,5.3731851578,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,419.2244,,,,,5.8302354813,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,419.3764,,,,,6.3152594566,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,419.5284,,,,,6.8002829552,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,419.6804,,,,,7.2853064537,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,419.8324,,,,,7.7703299522,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,419.9844,,,,,8.0809640884,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,420.1364,,,,,7.9611153603,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,420.2884,,,,,7.5778236389,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,420.4404,,,,,7.1945323944,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,420.5924,,,,,6.8112411499,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,420.7444,,,,,6.4279494286,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,420.8964,,,,,6.0446581841,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,421.0484,,,,,5.7133054733,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,421.2004,,,,,5.4504361153,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,421.3524,,,,,5.1979007721,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,421.5044,,,,,4.9453654289,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,421.6564,,,,,4.6928296089,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,421.8084,,,,,4.4402942657,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,421.9604,,,,,4.2011790276,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,422.1124,,,,,4.0109033585,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,422.2644,,,,,3.8606541157,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,422.4164,,,,,3.7103936672,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,422.5684,,,,,3.5601451397,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,422.7204,,,,,3.4098842144,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,422.8724,,,,,3.2596361637,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,423.0244,,,,,3.0646514893,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,423.1764,,,,,2.7943911552,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,423.3284,,,,,2.5022599697,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,423.4804,,,,,2.2100863457,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,423.6324,,,,,1.9178973436,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,423.7844,,,,,1.6257244349,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,423.9364,,,,,1.3622735739,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,424.0884,,,,,1.2805603743,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,424.2404,,,,,1.3995472193,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,424.3924,,,,,1.5184934139,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,424.5444,,,,,1.6374210119,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,424.6964,,,,,1.7564078569,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,424.8484,,,,,1.8753948212,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,425.0004,,,,,1.9961651564,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,425.1524,,,,,2.1207032204,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,425.3044,,,,,2.2469103336,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,425.4564,,,,,2.3731777668,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,425.6084,,,,,2.4994456768,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,425.7604,,,,,2.6257133484,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,425.9124,,,,,2.7591738701,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,426.0644,,,,,3.0569093227,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,426.2164,,,,,3.6047677994,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,426.3684,,,,,4.1526632309,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,426.5204,,,,,4.7005844116,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,426.6724,,,,,5.2484426498,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,426.8244,,,,,5.7963008881,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,426.9764,,,,,6.2359685898,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,427.1284,,,,,6.3708453178,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,427.2804,,,,,6.3016629219,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,427.4324,,,,,6.232544899,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,427.5844,,,,,6.1633915901,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,427.7364,,,,,6.0942087173,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,427.8884,,,,,6.0250906944,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,428.0404,,,,,5.9559383392,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,428.1924,,,,,5.8867545128,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,428.3444,,,,,5.8176026344,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,428.4964,,,,,5.7484183311,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,428.6484,,,,,5.6793003082,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,428.8004,,,,,5.6101489067,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,428.9524,,,,,5.5184903145,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,429.1044,,,,,5.341345787,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,429.2564,,,,,5.0822277069,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,429.4084,,,,,4.8231096268,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,429.5604,,,,,4.5639595985,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,429.7124,,,,,4.3047733307,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,429.8644,,,,,4.0456552505,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,430.0164,,,,,3.786536932,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,430.1684,,,,,3.5273880959,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,430.3204,,,,,3.2682008743,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,430.4724,,,,,3.0090827942,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,430.6244,,,,,2.7499644756,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,430.7764,,,,,2.4908463955,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,430.9284,,,,,2.2594490051,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,431.0804,,,,,2.1833291054,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,431.2324,,,,,2.3227620125,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,431.3844,,,,,2.4621665478,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,431.5364,,,,,2.6015281677,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,431.6884,,,,,2.7409331799,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,431.8404,,,,,2.880294323,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,431.9924,,,,,3.0197000504,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,432.1444,,,,,3.1590604782,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,432.2964,,,,,3.2984936237,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,432.4484,,,,,3.4379000664,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,432.6004,,,,,3.577259779,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,432.7524,,,,,3.7166666985,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,432.9044,,,,,3.8444371223,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,433.0564,,,,,3.849257946,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,433.2084,,,,,3.5947277546,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,433.3604,,,,,3.3401975632,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,433.5124,,,,,3.0856676102,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,433.6644,,,,,2.8311371803,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,433.8164,,,,,2.5766069889,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,433.9684,,,,,2.3220767975,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,434.1204,,,,,2.0675466061,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,434.2724,,,,,1.8130165339,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,434.4244,,,,,1.5584863424,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,434.5764,,,,,1.303956151,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,434.7284,,,,,1.0494259596,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,434.8804,,,,,0.7942863703,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,435.0324,,,,,0.6360291839,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,435.1844,,,,,0.8216606379,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,435.3364,,,,,1.0087682009,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,435.4884,,,,,1.1958758831,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,435.6404,,,,,1.3829834461,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,435.7924,,,,,1.5700910091,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,435.9444,,,,,1.7571986914,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,436.0964,,,,,1.9443062544,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,436.2484,,,,,2.1314139366,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,436.4004,,,,,2.3185415268,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,436.5524,,,,,2.5057291985,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,436.7044,,,,,2.6928367615,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,436.8564,,,,,2.8799443245,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,437.0084,,,,,3.1156377792,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,437.1604,,,,,3.5665874481,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,437.3124,,,,,4.0497975349,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,437.4644,,,,,4.5329442024,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,437.6164,,,,,5.0161547661,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,437.7684,,,,,5.4993009567,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,437.9204,,,,,5.9825119972,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,438.0724,,,,,6.4656572342,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,438.2244,,,,,6.9488687515,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,438.3764,,,,,7.4320144653,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,438.5284,,,,,7.9152264595,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,438.6804,,,,,8.3983707428,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,438.8324,,,,,8.8815832138,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,438.9844,,,,,9.2976903915,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,439.1364,,,,,9.326335907,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,439.2884,,,,,9.2282791138,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,439.4404,,,,,9.1301517487,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,439.5924,,,,,9.0321092606,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,439.7444,,,,,8.9340677261,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,439.8964,,,,,8.8360118866,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,440.0484,,,,,8.7378835678,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,440.2004,,,,,8.6398420334,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,440.3524,,,,,8.5417995453,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,440.5044,,,,,8.4437446594,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,440.6564,,,,,8.345615387,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,440.8084,,,,,8.2475738525,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,440.9604,,,,,8.152513504,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,441.1124,,,,,8.0809144974,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,441.2644,,,,,8.022767067,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,441.4164,,,,,7.9646201134,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,441.5684,,,,,7.9064731598,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,441.7204,,,,,7.8483262062,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,441.8724,,,,,7.7901792526,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,442.0244,,,,,7.732032299,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,442.1764,,,,,7.6738853455,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,442.3284,,,,,7.6157383919,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,442.4804,,,,,7.5575819016,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,442.6324,,,,,7.4993443489,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,442.7844,,,,,7.4411973953,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,442.9364,,,,,7.3945617676,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,443.0884,,,,,7.480287075,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,443.2404,,,,,7.6891460419,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,443.3924,,,,,7.8980960846,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,443.5444,,,,,8.1070461273,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,443.6964,,,,,8.31599617,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,443.8484,,,,,8.524939537,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,444.0004,,,,,8.7337961197,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,444.1524,,,,,8.9427471161,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,444.3044,,,,,9.1516971588,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,444.4564,,,,,9.3606462479,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,444.6084,,,,,9.5695915222,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,444.7604,,,,,9.7784471512,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,444.9124,,,,,9.9841957092,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,445.0644,,,,,10.127193451,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,445.2164,,,,,10.173073769,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,445.3684,,,,,10.218948364,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,445.5204,,,,,10.264732361,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,445.6724,,,,,10.310610771,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,445.8244,,,,,10.356487274,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,445.9764,,,,,10.402269363,,,,,,,,,,,,,,,,,
