source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,407.942,,,,17.5,1.2580839396,,,,,,,44.772480011,,,407.94198608,531911.9375,6766796.5,-378.9408875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,408.094,,,,17.5,1.2811880112,,,,,,,44.55090332,,,408.09399414,531911.9375,6766796.5,-379.0928955
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,408.246,,,,17.5,1.2786417007,,,,,,,46.663837433,,,408.2460022,531911.9375,6766796.5,-379.2449036
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,408.398,,,,17.5,1.2655863762,,,,,,,49.480674744,,,408.39801025,531911.9375,6766796.5,-379.3968811
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,408.55,,,,17.5,1.3134599924,,,,,,,52.206680298,,,408.54998779,531911.9375,6766796.5,-379.5488586
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,408.702,,,,17.5,1.3926943541,,,,,,,53.800434113,,,408.70199585,531911.9375,6766796.5,-379.7008667
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,408.854,,,,17.5,1.4728287458,,,,,,,54.211223602,,,408.85400391,531911.9375,6766796.5,-379.8528748
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,409.006,,,,17.5,1.5377101898,,,,,,,54.494693756,,,409.00601196,531911.9375,6766796.5,-380.0048828
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,409.158,,,,17.5,1.5518791676,,,,,,,54.772129059,,,409.1579895,531911.9375,6766796.5,-380.1568298
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,409.31,,,,17.5,1.5533000231,,,,,,,54.95022583,,,409.30999756,531911.9375,6766796.5,-380.3088379
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,409.462,,,,17.5,1.5582888126,,,,,,,54.973510742,,,409.46200562,531911.9375,6766796.5,-380.4608459
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,409.614,,,,17.5,1.5639127493,,,,,,,54.888969421,,,409.61401367,531911.9375,6766796.5,-380.612854
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,409.766,,,,17.5,1.5641567707,,,,,,,54.587329865,,,409.76599121,531911.9375,6766796.5,-380.764801
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,409.918,,,,17.5,1.5618466139,,,,,,,54.270374298,,,409.91799927,531911.9375,6766796.5,-380.9168091
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,410.07,,,,17.5,1.559592247,,,,,,,53.95343399,,,410.07000732,531911.9375,6766796.5,-381.0688171
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,410.222,,,,17.5,1.5573256016,,,,,,,53.636394501,,,410.22198486,531911.9375,6766796.5,-381.2207947
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,410.374,,,,17.5,1.5550152063,,,,,,,53.319488525,,,410.37399292,531911.9375,6766796.5,-381.3727722
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,410.526,,,,17.5,1.5527880192,,,,,,,53.002475739,,,410.52600098,531911.9375,6766796.5,-381.5247803
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,410.678,,,,17.5,1.5529568195,,,,,,,52.685504913,,,410.67800903,531911.9375,6766796.5,-381.6767883
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,410.83,,,,17.5,1.5583190918,,,,,,,52.368591309,,,410.82998657,531911.9375,6766796.5,-381.8287659
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,410.982,,,,17.5,1.5651789904,,,,,,,52.041366577,,,410.98199463,531911.9375,6766796.5,-381.9807434
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,411.134,,,,17.5,1.5726463795,,,,,,,51.442134857,,,411.13400269,531911.9375,6766796.5,-382.1327515
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,411.286,,,,17.5,1.5801856518,,,,,,,50.664138794,,,411.28601074,531911.9375,6766796.5,-382.2847595
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,411.438,,,,17.5,1.5874735117,,,,,,,49.886009216,,,411.43798828,531911.9375,6766796.5,-382.4367371
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,411.59,,,,17.5,1.5921001434,,,,,,,49.108001709,,,411.58999634,531911.9375,6766796.5,-382.5887146
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,411.742,,,,17.5,1.5928936005,,,,,,,48.330192566,,,411.74200439,531911.9375,6766796.5,-382.7407227
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,411.894,,,,17.5,1.6040424109,,,,,,,47.720935822,,,411.89401245,531911.9375,6766796.5,-382.8927307
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,412.046,,,,17.5,1.6698776484,,,,,,,48.168441772,,,412.04598999,531911.9375,6766796.5,-383.0447083
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,412.198,,,,17.5,1.7663704157,,,,,,,49.084266663,,,412.19799805,531911.9375,6766796.5,-383.1966858
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,412.35,,,,17.5,1.8643157482,,,,,,,49.792736053,,,412.3500061,531911.9375,6766796.5,-383.3486938
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,412.502,,,,17.5,1.9621891975,,,,,,,49.302787781,,,412.50201416,531911.9375,6766796.5,-383.5007019
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,412.654,,,,17.5,2.0601608753,,,,,,,48.954601288,,,412.6539917,531911.9375,6766796.5,-383.6526794
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,412.806,,,,17.5,2.1295263767,,,,,,,49.763786316,,,412.80599976,531911.9375,6766796.5,-383.8046875
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,412.958,,,,17.5,2.104736805,,,,,,,50.713417053,,,412.95800781,531911.9375,6766796.5,-383.956665
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,413.11,,,,17.5,2.0387480259,,,,,,,51.66299057,,,413.10998535,531911.9375,6766796.5,-384.1086426
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,413.262,,,,17.5,1.9720813036,,,,,,,51.425033569,,,413.26199341,531911.9375,6766796.5,-384.2606506
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,413.414,,,,17.5,1.9372466803,,,,,,,50.641288757,,,413.41400146,531911.9375,6766796.5,-384.4126587
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,413.566,,,,17.5,2.0222439766,,,,,,,54.024246216,,,413.56600952,531911.9375,6766796.5,-384.5646667
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,413.718,,,,17.5,2.1872711182,,,,,,,59.444828033,,,413.71798706,531911.9375,6766796.5,-384.7166443
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,413.87,,,,17.5,2.3214280605,,,,,,,61.245746613,,,413.86999512,531911.9375,6766796.5,-384.8686523
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,414.022,,,,17.5,2.3286812305,,,,,,,60.464149475,,,414.02200317,531911.9375,6766796.5,-385.0206299
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,414.174,,,,17.5,2.3138570786,,,,,,,59.641075134,,,414.17401123,531911.9375,6766796.5,-385.1726379
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,414.326,,,,17.5,2.2942209244,,,,,,,59.11050415,,,414.32598877,531911.9375,6766796.5,-385.3246155
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,414.478,,,,17.5,2.2730624676,,,,,,,58.770427704,,,414.47799683,531911.9375,6766796.5,-385.4766235
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,414.63,,,,17.5,2.2520041466,,,,,,,58.430416107,,,414.63000488,531911.9375,6766796.5,-385.6286316
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,414.782,,,,17.5,2.2308712006,,,,,,,58.090419769,,,414.78201294,531911.9375,6766796.5,-385.7806396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,414.934,,,,17.5,2.209785223,,,,,,,57.750396729,,,414.93399048,531911.9375,6766796.5,-385.9326172
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,415.086,,,,17.5,2.1886274815,,,,,,,57.410346985,,,415.08599854,531911.9375,6766796.5,-386.0846252
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,415.238,,,,17.5,2.1675608158,,,,,,,57.070339203,,,415.23800659,531911.9375,6766796.5,-386.2366333
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,415.39,,,,17.5,2.1464118958,,,,,,,56.73034668,,,415.39001465,531911.9375,6766796.5,-386.3886414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,415.542,,,,17.5,2.1252872944,,,,,,,56.390354156,,,415.54199219,531911.9375,6766796.5,-386.5406189
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,415.694,,,,17.5,2.104195118,,,,,,,56.050304413,,,415.69400024,531911.9375,6766796.5,-386.692627
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,415.846,,,,17.5,2.0830335617,,,,,,,55.710216522,,,415.8460083,531911.9375,6766796.5,-386.8446045
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,415.998,,,,17.5,2.0619769096,,,,,,,55.370269775,,,415.99798584,531911.9375,6766796.5,-386.996582
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,416.15,,,,17.5,1.9965800047,,,,,,,53.3502388,,,416.1499939,531911.9375,6766796.5,-387.1485901
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,416.302,,,,17.5,1.5967432261,,,,,,,48.058414459,,,416.30200195,531911.9375,6766796.5,-387.3005981
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,416.454,,,,17.5,1.0925648212,,,,,,,42.395866394,,,416.45401001,531911.9375,6766796.5,-387.4526062
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,416.606,,,,17.5,0.8031679988,,,,,,,36.733230591,,,416.60598755,531911.9375,6766796.5,-387.6045837
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,416.758,,,,17.5,0.5792995095,,,,,,,31.069606781,,,416.75799561,531911.9375,6766796.5,-387.7565918
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,416.91,,,,17.5,0.5246319771,,,,,,,25.408123016,,,416.91000366,531911.9375,6766796.5,-387.9085999
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,417.062,,,,17.5,0.5131664276,,,,,,,19.792299271,,,417.06201172,531911.9375,6766796.5,-388.0606079
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,417.214,,,,17.5,0.5103167892,,,,,,,16.727186203,,,417.21398926,531911.9375,6766796.5,-388.2125854
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,417.366,,,,17.5,0.5124127865,,,,,,,16.451278687,,,417.36599731,531911.9375,6766796.5,-388.3645935
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,417.518,,,,17.5,0.5155887008,,,,,,,16.495639801,,,417.51800537,531911.9375,6766796.5,-388.5166016
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,417.67,,,,17.5,0.5191954374,,,,,,,16.539897919,,,417.67001343,531911.9375,6766796.5,-388.6685791
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,417.822,,,,17.5,0.5239191651,,,,,,,16.584224701,,,417.82199097,531911.9375,6766796.5,-388.8205566
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,417.974,,,,17.5,0.5290263891,,,,,,,16.628530502,,,417.97399902,531911.9375,6766796.5,-388.9725647
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,418.126,,,,17.5,0.5340335965,,,,,,,16.382104874,,,418.12600708,531911.9375,6766796.5,-389.1245728
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,418.278,,,,17.5,0.5391408205,,,,,,,15.177309036,,,418.27801514,531911.9375,6766796.5,-389.2765808
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,418.43,,,,17.5,0.5442475677,,,,,,,13.883842468,,,418.42999268,531911.9375,6766796.5,-389.4285583
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,418.582,,,,17.5,0.5492892265,,,,,,,12.590236664,,,418.58200073,531911.9375,6766796.5,-389.5805664
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,418.734,,,,17.5,0.5571528077,,,,,,,11.786369324,,,418.73400879,531911.9375,6766796.5,-389.7325745
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,418.886,,,,17.5,0.5683495998,,,,,,,11.891960144,,,418.88598633,531911.9375,6766796.5,-389.884552
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,419.038,,,,17.5,0.5626952052,,,,,,,13.08810997,,,419.03799438,531911.9375,6766796.5,-390.0365601
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,419.19,,,,17.5,0.5390239954,,,,,,,14.510032654,,,419.19000244,531911.9375,6766796.5,-390.1885681
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,419.342,,,,17.5,0.576328516,,,,,,,16.731508255,,,419.3420105,531911.9375,6766796.5,-390.3405762
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,419.494,,,,17.5,0.6998650432,,,,,,,19.513147354,,,419.49398804,531911.9375,6766796.5,-390.4925537
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,419.646,,,,17.5,0.8391360044,,,,,,,22.122175217,,,419.64599609,531911.9375,6766796.5,-390.6445313
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,419.798,,,,17.5,0.9751040339,,,,,,,23.356628418,,,419.79800415,531911.9375,6766796.5,-390.7965393
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,419.95,,,,17.5,1.0674600601,,,,,,,25.187641144,,,419.95001221,531911.9375,6766796.5,-390.9485474
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,420.102,,,,17.5,1.0770951509,,,,,,,28.047082901,,,420.10198975,531911.9375,6766796.5,-391.1005249
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,420.254,,,,17.5,1.0282672644,,,,,,,30.43608284,,,420.2539978,531911.9375,6766796.5,-391.252533
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,420.406,,,,17.5,0.9657527804,,,,,,,29.145233154,,,420.40600586,531911.9375,6766796.5,-391.404541
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,420.558,,,,17.5,0.9032968283,,,,,,,27.362043381,,,420.55801392,531911.9375,6766796.5,-391.5565491
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,420.71,,,,17.5,0.8655320406,,,,,,,25.578781128,,,420.70999146,531911.9375,6766796.5,-391.7085266
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,420.862,,,,17.5,0.9132184386,,,,,,,24.650903702,,,420.86199951,531911.9375,6766796.5,-391.8605347
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,421.014,,,,17.5,0.9881199002,,,,,,,25.842346191,,,421.01400757,531911.875,6766796.5,-392.0125427
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,421.166,,,,17.5,1.0632929802,,,,,,,28.652210236,,,421.16598511,531911.875,6766796.5,-392.1645203
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,421.318,,,,17.5,1.1809511185,,,,,,,32.866691589,,,421.31799316,531911.875,6766796.5,-392.3165283
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,421.47,,,,17.5,1.4203360081,,,,,,,36.537536621,,,421.47000122,531911.875,6766796.5,-392.4685059
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,421.622,,,,17.5,1.70135355,,,,,,,40.047325134,,,421.62200928,531911.875,6766796.5,-392.6205139
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,421.774,,,,17.5,1.982124567,,,,,,,44.27412796,,,421.77398682,531911.875,6766796.5,-392.7724915
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,421.926,,,,17.5,2.2388930321,,,,,,,48.598262787,,,421.92599487,531911.875,6766796.5,-392.9244995
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,422.078,,,,17.5,2.3464169502,,,,,,,52.923477173,,,422.07800293,531911.875,6766796.5,-393.0765076
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,422.23,,,,17.5,2.2470560074,,,,,,,57.246898651,,,422.23001099,531911.875,6766796.5,-393.2285156
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,422.382,,,,17.5,2.0739152431,,,,,,,59.501834869,,,422.38198853,531911.875,6766796.5,-393.3804932
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,422.534,,,,17.5,1.9344704151,,,,,,,59.743427277,,,422.53399658,531911.875,6766796.5,-393.5325012
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,422.686,,,,17.5,1.9738665819,,,,,,,56.456565857,,,422.68600464,531911.875,6766796.5,-393.6845093
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,422.838,,,,17.5,2.100222826,,,,,,,51.692722321,,,422.8380127,531911.875,6766796.5,-393.8365173
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,422.99,,,,17.5,2.057277441,,,,,,,46.858852386,,,422.98999023,531911.875,6766796.5,-393.9884949
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,423.142,,,,17.5,1.9978160858,,,,,,,42.250019073,,,423.14199829,531911.875,6766796.5,-394.1405029
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,423.294,,,,17.5,2.0775632858,,,,,,,40.241542816,,,423.29400635,531911.875,6766796.5,-394.2924805
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,423.446,,,,17.5,2.1858642101,,,,,,,40.27073288,,,423.4460144,531911.875,6766796.5,-394.4444885
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,423.598,,,,17.5,2.294159174,,,,,,,50.575447083,,,423.59799194,531911.875,6766796.5,-394.5964661
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,423.75,,,,17.5,2.4024999142,,,,,,,74.803199768,,,423.75,531911.875,6766796.5,-394.7484741
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,423.902,,,,17.5,2.5108239651,,,,,,,82.129821777,,,423.90200806,531911.875,6766796.5,-394.9004822
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,424.054,,,,17.5,2.6107103825,,,,,,,78.006668091,,,424.0539856,531911.875,6766796.5,-395.0524597
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,424.206,,,,17.5,2.678552866,,,,,,,72.020759583,,,424.20599365,531911.875,6766796.5,-395.2044678
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,424.358,,,,17.5,2.7285549641,,,,,,,66.024841309,,,424.35800171,531911.875,6766796.5,-395.3564758
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,424.51,,,,17.5,2.8908400536,,,,,,,60.330169678,,,424.51000977,531911.875,6766796.5,-395.5084839
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,424.662,,,,17.5,3.261931181,,,,,,,56.297664642,,,424.6619873,531911.875,6766796.5,-395.6604614
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,424.814,,,,17.5,3.5742959976,,,,,,,56.514751434,,,424.81399536,531911.875,6766796.5,-395.8124695
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,424.966,,,,17.5,3.7187974453,,,,,,,59.768707275,,,424.96600342,531911.875,6766796.5,-395.9644775
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,425.118,,,,17.5,3.8210904598,,,,,,,63.122535706,,,425.11801147,531911.875,6766796.5,-396.1164551
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,425.27,,,,17.5,3.9119665623,,,,,,,66.188560486,,,425.26998901,531911.875,6766796.5,-396.2684326
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,425.422,,,,17.5,3.9071960449,,,,,,,68.914634705,,,425.42199707,531911.875,6766796.5,-396.4204407
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,425.574,,,,17.5,3.8552520275,,,,,,,71.329040527,,,425.57400513,531911.875,6766796.5,-396.5724487
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,425.726,,,,17.5,3.8017480373,,,,,,,72.279754639,,,425.72601318,531911.875,6766796.5,-396.7244568
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,425.878,,,,17.5,3.7915816307,,,,,,,67.978599548,,,425.87799072,531911.875,6766796.5,-396.8764343
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,426.03,,,,17.5,3.8367812634,,,,,,,67.398445129,,,426.02999878,531911.875,6766796.5,-397.0284424
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,426.182,,,,17.5,3.8014552593,,,,,,,68.925979614,,,426.18200684,531911.875,6766796.5,-397.1804199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,426.334,,,,17.5,3.6429679394,,,,,,,71.023605347,,,426.33401489,531911.875,6766796.5,-397.332428
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,426.486,,,,17.5,3.5691711903,,,,,,,73.145195007,,,426.48599243,531911.875,6766796.5,-397.4844055
