source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,RXO,RMIC,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,498.95081494,,,,25.999998093,2.8634502888,,,,,,,,,40.163516998,,,498.95080566,551764.125,6783875.0,-472.9225159
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,499.10281494,,,,25.999998093,2.8374927044,,,,,,,,,41.491161346,,,499.10281372,551764.125,6783875.0,-473.0744324
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,499.25481494,,,,25.999998093,2.8024492264,,,,,,,,,42.100738525,,,499.25482178,551764.125,6783875.0,-473.2263794
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,499.40681494,,,,25.999998093,2.7746477127,,,,,,,,,41.164039612,,,499.40682983,551764.125,6783875.0,-473.3782959
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,499.55881494,,,,25.999998093,2.754317522,,,,,,,,,40.123073578,,,499.55880737,551764.125,6783875.0,-473.5301819
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,499.71081494,,,,25.999998093,2.7265825272,,,,,,,,,39.592437744,,,499.71081543,551764.125,6783875.0,-473.6821289
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,499.86281494,,,,25.999998093,2.6957252026,,,,,,,,,39.276798248,,,499.86282349,551764.1875,6783875.0,-473.8340454
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,500.01481494,,,,25.999998093,2.7076928616,,,,,,,,,38.982761383,,,500.01480103,551764.1875,6783875.0,-473.9859619
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,500.16681494,,,,25.999998093,2.7491235733,,,,,,,,,38.438560486,,,500.16680908,551764.1875,6783875.0,-474.1378784
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,500.31881494,,,,25.999998093,2.7700138092,,,,,,,,,37.988891602,,,500.31881714,551764.1875,6783875.0,-474.2897949
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,500.47081494,,,,25.999998093,2.7805979252,,,,,,,,,37.436084747,,,500.4708252,551764.1875,6783875.0,-474.4417114
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,500.62281494,,,,25.999998093,2.7937428951,,,,,,,,,37.251441956,,,500.62280273,551764.1875,6783875.0,-474.5936584
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,500.77481494,,,,25.999998093,2.8042733669,,,,,,,,,37.566741943,,,500.77481079,551764.1875,6783875.0,-474.7455444
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,500.92681494,,,,25.999998093,2.8130896091,,,,,,,,,37.585189819,,,500.92681885,551764.1875,6783875.0,-474.8974915
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,501.07881494,,,,25.999998093,2.8218662739,,,,,,,,,37.984897614,,,501.0788269,551764.1875,6783875.0,-475.049408
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,501.23081494,,,,25.999998093,2.8306429386,,,,,,,,,39.160625458,,,501.23080444,551764.1875,6783874.5,-475.2013245
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,501.38281494,,,,25.999998093,2.8366317749,,,,,,,,,40.080791473,,,501.3828125,551764.1875,6783874.5,-475.353241
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,501.53481494,,,,25.999998093,2.8341076374,,,,,,,,,39.991329193,,,501.53482056,551764.1875,6783874.5,-475.5051575
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,501.68681494,,,,25.999998093,2.8180301189,,,,,,,,,39.303455353,,,501.68682861,551764.1875,6783874.5,-475.657074
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,501.83881494,,,,25.999998093,2.7916488647,,,,,,,,,38.745223999,,,501.83880615,551764.1875,6783874.5,-475.8089905
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,501.99081494,,,,25.999998093,2.7433140278,,,,,,,,,38.534881592,,,501.99081421,551764.1875,6783874.5,-475.960907
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,502.14281494,,,,25.999998093,2.7172839642,,,,,,,,,38.50220108,,,502.14282227,551764.1875,6783874.5,-476.1128235
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,502.29481494,,,,25.999998093,2.7426052094,,,,,,,,,38.382534027,,,502.2947998,551764.25,6783874.5,-476.26474
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,502.44681494,,,,25.999998093,2.7541882992,,,,,,,,,38.583324432,,,502.44680786,551764.25,6783874.5,-476.416687
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,502.59881494,,,,25.999998093,2.7242238522,,,,,,,,,39.516338348,,,502.59881592,551764.25,6783874.5,-476.568573
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,502.75081494,,,,25.999998093,2.6782441139,,,,,,,,,40.456142426,,,502.75082397,551764.25,6783874.5,-476.72052
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,502.90281494,,,,25.999998093,2.6639068127,,,,,,,,,40.787986755,,,502.90280151,551764.25,6783874.5,-476.8724365
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,503.05481494,,,,25.999998093,2.6952662468,,,,,,,,,40.538860321,,,503.05480957,551764.25,6783874.5,-477.024353
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,503.20681494,,,,25.999998093,2.7312016487,,,,,,,,,40.655754089,,,503.20681763,551764.25,6783874.5,-477.1762695
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,503.35881494,,,,25.999998093,2.7418465614,,,,,,,,,41.106285095,,,503.35882568,551764.25,6783874.5,-477.328186
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,503.51081494,,,,25.999998093,2.733745575,,,,,,,,,40.658824921,,,503.51080322,551764.25,6783874.5,-477.4801025
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,503.66281494,,,,25.999998093,2.7234373093,,,,,,,,,40.425861359,,,503.66281128,551764.25,6783874.5,-477.632019
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,503.81481494,,,,25.999998093,2.7221362591,,,,,,,,,40.754619598,,,503.81481934,551764.25,6783874.5,-477.7839355
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,503.96681494,,,,25.999998093,2.7350656986,,,,,,,,,40.957015991,,,503.96682739,551764.25,6783874.5,-477.9358521
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,504.11881494,,,,25.999998093,2.7558507919,,,,,,,,,40.850688934,,,504.11880493,551764.25,6783874.5,-478.0877991
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,504.27081494,,,,25.999998093,2.7750477791,,,,,,,,,40.159320831,,,504.27081299,551764.25,6783874.5,-478.2396851
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,504.42281494,,,,25.999998093,2.7861990929,,,,,,,,,39.399112701,,,504.42282104,551764.25,6783874.5,-478.3916321
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,504.57481494,,,,25.999998093,2.7888922691,,,,,,,,,38.458400726,,,504.5748291,551764.25,6783874.5,-478.5435486
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,504.72681494,,,,25.999998093,2.7678542137,,,,,,,,,37.239757538,,,504.72680664,551764.3125,6783874.5,-478.6954651
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,504.87881494,,,,25.999998093,2.7226214409,,,,,,,,,35.983230591,,,504.8788147,551764.3125,6783874.5,-478.8473816
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,505.03081494,,,,25.999998093,2.687762022,,,,,,,,,35.050415039,,,505.03082275,551764.3125,6783874.5,-478.9992981
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,505.18281494,,,,25.999998093,2.677847147,,,,,,,,,35.324489594,,,505.18280029,551764.3125,6783874.5,-479.1512146
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,505.33481494,,,,25.999998093,2.6830506325,,,,,,,,,35.588657379,,,505.33480835,551764.3125,6783874.5,-479.3031311
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,505.48681494,,,,25.999998093,2.6838288307,,,,,,,,,35.694736481,,,505.48681641,551764.3125,6783874.5,-479.4550476
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,505.63881494,,,,25.999998093,2.6747925282,,,,,,,,,36.772880554,,,505.63882446,551764.3125,6783874.5,-479.6069946
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,505.79081494,,,,25.999998093,2.6789562702,,,,,,,,,38.336711884,,,505.790802,551764.3125,6783874.5,-479.7589111
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,505.94281494,,,,25.999998093,2.7053582668,,,,,,,,,39.557590485,,,505.94281006,551764.3125,6783874.5,-479.9108276
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,506.09481494,,,,25.999998093,2.729521513,,,,,,,,,40.64213562,,,506.09481812,551764.3125,6783874.5,-480.0627441
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,506.24681494,,,,25.999998093,2.736550808,,,,,,,,,42.246856689,,,506.24682617,551764.3125,6783874.5,-480.2146606
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,506.39881494,,,,25.999998093,2.7365493774,,,,,,,,,43.051506042,,,506.39880371,551764.3125,6783874.5,-480.3665771
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,506.55081494,,,,25.999998093,2.7324166298,,,,,,,,,42.092067719,,,506.55081177,551764.3125,6783874.5,-480.5184937
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,506.70281494,,,,25.999998093,2.7323122025,,,,,,,,,41.13381958,,,506.70281982,551764.3125,6783874.5,-480.6704102
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,506.85481494,,,,25.999998093,2.7519657612,,,,,,,,,40.621715546,,,506.85482788,551764.3125,6783874.5,-480.8223267
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,507.00681494,,,,25.999998093,2.7643260956,,,,,,,,,39.989273071,,,507.00680542,551764.3125,6783874.5,-480.9742432
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,507.15881494,,,,25.999998093,2.7401180267,,,,,,,,,40.01436615,,,507.15881348,551764.3125,6783874.5,-481.1261902
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,507.31081494,,,,25.999998093,2.7062335014,,,,,,,,,40.677696228,,,507.31082153,551764.375,6783874.5,-481.2780762
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,507.46281494,,,,25.999998093,2.6895356178,,,,,,,,,41.329315186,,,507.46282959,551764.375,6783874.5,-481.4300232
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,507.61481494,,,,25.999998093,2.6843428612,,,,,,,,,41.458404541,,,507.61480713,551764.375,6783874.5,-481.5819397
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,507.76681494,,,,25.999998093,2.6786930561,,,,,,,,,41.618404388,,,507.76681519,551764.375,6783874.5,-481.7338562
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,507.91881494,,,,25.999998093,2.6697349548,,,,,,,,,41.81836319,,,507.91882324,551764.375,6783874.5,-481.8857727
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,508.07081494,,,,25.999998093,2.6693396568,,,,,,,,,41.04372406,,,508.07080078,551764.375,6783874.5,-482.0376892
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,508.22281494,,,,25.999998093,2.68841362,,,,,,,,,39.993896484,,,508.22280884,551764.375,6783874.5,-482.1896057
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,508.37481494,,,,25.999998093,2.7174677849,,,,,,,,,39.755565643,,,508.37481689,551764.375,6783874.5,-482.3415527
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,508.52681494,,,,25.999998093,2.7428376675,,,,,,,,,39.726760864,,,508.52682495,551764.375,6783874.5,-482.4934387
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,508.67881494,,,,25.999998093,2.7634260654,,,,,,,,,39.071781158,,,508.67880249,551764.375,6783874.5,-482.6453552
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,508.83081494,,,,25.999998093,2.7783408165,,,,,,,,,38.345474243,,,508.83081055,551764.375,6783874.5,-482.7973022
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,508.98281494,,,,25.999998093,2.7818126678,,,,,,,,,38.082145691,,,508.9828186,551764.375,6783874.5,-482.9491882
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,509.13481494,,,,25.999998093,2.7737107277,,,,,,,,,37.69965744,,,509.13482666,551764.375,6783874.5,-483.1011353
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,509.28681494,,,,25.999998093,2.7582662106,,,,,,,,,37.167819977,,,509.2868042,551764.375,6783874.5,-483.2530518
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,509.43881494,,,,25.999998093,2.7380993366,,,,,,,,,37.457595825,,,509.43881226,551764.375,6783874.5,-483.4049683
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,509.59081494,,,,25.999998093,2.7231297493,,,,,,,,,37.998363495,,,509.59082031,551764.375,6783874.5,-483.5568848
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,509.74281494,,,,25.999998093,2.7233057022,,,,,,,,,38.39503479,,,509.74282837,551764.4375,6783874.5,-483.7088013
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,509.89481494,,,,25.999998093,2.7324748039,,,,,,,,,38.385318756,,,509.89480591,551764.4375,6783874.5,-483.8607178
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,510.04681494,,,,25.999998093,2.7457542419,,,,,,,,,38.176433563,,,510.04681396,551764.4375,6783874.5,-484.0126343
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,510.19881494,,,,25.999998093,2.7644217014,,,,,,,,,38.003154755,,,510.19882202,551764.4375,6783874.5,-484.1645508
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,510.35081494,,,,25.999998093,2.7766959667,,,,,,,,,37.519760132,,,510.35083008,551764.4375,6783874.5,-484.3164978
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,510.50281494,,,,25.999998093,2.7665519714,,,,,,,,,37.667884827,,,510.50280762,551764.4375,6783874.5,-484.4684143
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,510.65481494,,,,25.999998093,2.7230086327,,,,,,,,,37.966556549,,,510.65481567,551764.4375,6783874.5,-484.6203308
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,510.80681494,,,,25.999998093,2.6721634865,,,,,,,,,38.452682495,,,510.80682373,551764.4375,6783874.5,-484.7722473
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,510.95881494,,,,25.999998093,2.6812787056,,,,,,,,,39.21736908,,,510.95880127,551764.4375,6783874.5,-484.9241638
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,511.11081494,,,,25.999998093,2.7229847908,,,,,,,,,39.897594452,,,511.11080933,551764.4375,6783874.5,-485.0760803
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,511.26281494,,,,25.999998093,2.627071619,,,,,,,,,41.073040009,,,511.26281738,551764.4375,6783874.5,-485.2279968
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,511.41481494,,,,25.999998093,2.3060870171,,,,,,,,,43.147891998,,,511.41482544,551764.4375,6783874.5,-485.3799133
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,511.56681494,,,,25.999998093,1.9439294338,,,,,,,,,46.572422028,,,511.56680298,551764.4375,6783874.5,-485.5318298
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,511.71881494,,,,25.999998093,1.7564983368,,,,,,,,,50.030673981,,,511.71881104,551764.4375,6783874.5,-485.6837463
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,511.87081494,,,,25.999998093,1.7133711576,,,,,,,,,52.724002838,,,511.87081909,551764.4375,6783874.5,-485.8356934
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,512.02281494,,,,25.999998093,1.6982705593,,,,,,,,,54.244960785,,,512.02282715,551764.4375,6783874.5,-485.9875793
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,512.17481494,,,,25.999998093,1.6706682444,,,,,,,,,54.837596893,,,512.17480469,551764.5,6783874.5,-486.1395264
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,512.32681494,,,,25.999998093,1.640224576,,,,,,,,,55.368724823,,,512.32684326,551764.5,6783874.5,-486.2914429
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,512.47881494,,,,25.999998093,1.6345911026,,,,,,,,,55.632938385,,,512.4788208,551764.5,6783874.5,-486.4433594
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,512.63081494,,,,25.999998093,1.6561540365,,,,,,,,,55.323993683,,,512.63079834,551764.5,6783874.5,-486.5952759
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,512.78281494,,,,25.999998093,1.6712037325,,,,,,,,,54.242771149,,,512.78283691,551764.5,6783874.5,-486.7471924
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,512.93481494,,,,25.999998093,1.6699701548,,,,,,,,,53.302185059,,,512.93481445,551764.5,6783874.5,-486.8991089
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,513.08681494,,,,25.999998093,1.6754909754,,,,,,,,,52.603183746,,,513.08679199,551764.5,6783874.5,-487.0510559
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,513.23881494,,,,25.999998093,1.6930595636,,,,,,,,,51.002571106,,,513.23883057,551764.5,6783874.5,-487.2029419
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,513.39081494,,,,25.999998093,1.7072324753,,,,,,,,,49.399124146,,,513.39080811,551764.5,6783874.5,-487.3548584
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,513.54281494,,,,25.999998093,1.7107548714,,,,,,,,,49.350997925,,,513.54278564,551764.5,6783874.5,-487.5068054
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,513.69481494,,,,25.999998093,1.7083721161,,,,,,,,,50.693984985,,,513.69482422,551764.5,6783874.5,-487.6587219
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,513.84681494,,,,25.999998093,1.7023748159,,,,,,,,,52.099437714,,,513.84680176,551764.5,6783874.5,-487.8106384
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,513.99881494,,,,25.999998093,1.6944336891,,,,,,,,,53.010772705,,,513.99884033,551764.5,6783874.5,-487.9625549
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,514.15081494,,,,25.999998093,1.6880832911,,,,,,,,,53.614185333,,,514.15081787,551764.5,6783874.5,-488.1144714
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,514.30281494,,,,25.999998093,1.6927703619,,,,,,,,,53.435150146,,,514.30279541,551764.5,6783874.5,-488.2663879
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,514.45481494,,,,25.999998093,1.7095042467,,,,,,,,,53.240772247,,,514.45483398,551764.5,6783874.5,-488.4183044
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,514.60681494,,,,25.999998093,1.7082960606,,,,,,,,,51.363105774,,,514.60681152,551764.5625,6783874.5,-488.5702209
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,514.75881494,,,,25.999998093,1.6827913523,,,,,,,,,48.17131424,,,514.75878906,551764.5625,6783874.5,-488.7221375
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,514.91081494,,,,25.999998093,1.6644225121,,,,,,,,,46.561904907,,,514.91082764,551764.5625,6783874.5,-488.8740845
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,515.06281494,,,,25.999998093,1.6506929398,,,,,,,,,47.297523499,,,515.06280518,551764.5625,6783874.5,-489.0259705
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,515.21481494,,,,25.999998093,1.6158988476,,,,,,,,,48.833023071,,,515.21484375,551764.5625,6783874.5,-489.177887
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,515.36681494,,,,25.999998093,1.578789711,,,,,,,,,49.668151855,,,515.36682129,551764.5625,6783874.5,-489.329834
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,515.51881494,,,,25.999998093,1.5659191608,,,,,,,,,50.906967163,,,515.51879883,551764.5625,6783874.5,-489.4817505
